sys_type,elbow_flag,tee_flag,high_pressure_weight,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,eps_sys2_4E90_jointA_xdir_neg,eps_sys2_4E90_jointA_xdir_pos,eps_sys2_4E90_jointA_ydir_neg,eps_sys2_4E90_jointA_ydir_pos,eps_sys2_4TIP_jointA_xdir_neg,eps_sys2_4TIP_jointA_xdir_pos,eps_sys2_4TIP_jointA_ydir_neg,eps_sys2_4TIP_jointA_ydir_pos,eps_sys3_4E90_jointB_xdir_neg,eps_sys3_4E90_jointB_xdir_pos,eps_sys3_4E90_jointA_ydir_neg,eps_sys3_4E90_jointA_ydir_pos,eps_sys3_4TOP_jointA_xdir_pos,eps_sys3_4TIP_jointB_xdir_neg,eps_sys3_4TIP_jointB_xdir_pos,eps_sys3_4TIP_jointA_ydir_neg,eps_sys3_4TIP_jointA_ydir_pos,eps_sys4_4E90_jointA_ydir_neg,eps_sys4_4E90_jointA_ydir_pos,eps_sys4_4TIP_jointA_ydir_neg,eps_sys4_4TIP_jointA_ydir_pos,eps_sys4_4TOP_jointC_ydir_pos,sigma_eps_sys2_4E90_jointA_xdir_neg,sigma_eps_sys2_4E90_jointA_xdir_pos,sigma_eps_sys2_4E90_jointA_ydir_neg,sigma_eps_sys2_4E90_jointA_ydir_pos,sigma_eps_sys2_4TIP_jointA_xdir_neg,sigma_eps_sys2_4TIP_jointA_xdir_pos,sigma_eps_sys2_4TIP_jointA_ydir_neg,sigma_eps_sys2_4TIP_jointA_ydir_pos,sigma_eps_sys3_4E90_jointB_xdir_neg,sigma_eps_sys3_4E90_jointB_xdir_pos,sigma_eps_sys3_4E90_jointA_ydir_neg,sigma_eps_sys3_4E90_jointA_ydir_pos,sigma_eps_sys3_4TOP_jointA_xdir_pos,sigma_eps_sys3_4TIP_jointB_xdir_neg,sigma_eps_sys3_4TIP_jointB_xdir_pos,sigma_eps_sys3_4TIP_jointA_ydir_neg,sigma_eps_sys3_4TIP_jointA_ydir_pos,sigma_eps_sys4_4E90_jointA_ydir_neg,sigma_eps_sys4_4E90_jointA_ydir_pos,sigma_eps_sys4_4TIP_jointA_ydir_neg,sigma_eps_sys4_4TIP_jointA_ydir_pos,sigma_eps_sys4_4TOP_jointC_ydir_pos,sigma_mu_eps_sys2_4E90_jointA_xdir_neg,sigma_mu_eps_sys2_4E90_jointA_xdir_pos,sigma_mu_eps_sys2_4E90_jointA_ydir_neg,sigma_mu_eps_sys2_4E90_jointA_ydir_pos,sigma_mu_eps_sys2_4TIP_jointA_xdir_neg,sigma_mu_eps_sys2_4TIP_jointA_xdir_pos,sigma_mu_eps_sys2_4TIP_jointA_ydir_neg,sigma_mu_eps_sys2_4TIP_jointA_ydir_pos,sigma_mu_eps_sys3_4E90_jointB_xdir_neg,sigma_mu_eps_sys3_4E90_jointB_xdir_pos,sigma_mu_eps_sys3_4E90_jointA_ydir_neg,sigma_mu_eps_sys3_4E90_jointA_ydir_pos,sigma_mu_eps_sys3_4TOP_jointA_xdir_pos,sigma_mu_eps_sys3_4TIP_jointB_xdir_neg,sigma_mu_eps_sys3_4TIP_jointB_xdir_pos,sigma_mu_eps_sys3_4TIP_jointA_ydir_neg,sigma_mu_eps_sys3_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4E90_jointA_ydir_neg,sigma_mu_eps_sys4_4E90_jointA_ydir_pos,sigma_mu_eps_sys4_4TIP_jointA_ydir_neg,sigma_mu_eps_sys4_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4TOP_jointC_ydir_pos
2,TRUE,TRUE,0.7,0.003076945,0.003045531,0.028097357,0.02720548,0.003285396,0.003278515,3.17E-02,2.84E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,6.88E-05,0.000519278,0.001790287,6.79E-03,0.000243204,4.77E-05,6.00E-03,2.20E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.000915957,0.000905271,0.002511614,0.002472145,0.00094398,0.000947774,2.61E-03,2.62E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.15E-05,0.000125005,5.10E-05,4.07E-04,4.17E-05,5.26E-06,1.76E-04,3.19E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.007125346,0.007126736,0.004719868,0.004707881,0.00801898,0.008078104,5.01E-03,4.94E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000237181,0.001408677,0.000129286,0.000865855,0.000858918,2.37E-04,4.42E-04,9.88E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.01072062,0.010711427,0.010668076,0.011045484,0.011163779,0.011163745,1.13E-02,1.16E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000432965,0.002272631,0.000429842,0.002356052,0.001371313,0.000420623,1.39E-03,4.51E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.002242083,0.002228043,0.003999439,0.004011724,0.002307596,0.002342786,4.23E-03,4.25E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.32E-05,0.000359803,0.000101293,7.18E-04,0.000147577,2.62E-05,3.48E-04,7.56E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.011422953,0.011260898,0.05311958,0.051632976,0.012710723,0.012135344,5.91E-02,5.37E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000475393,0.002410079,0.004575143,0.014399593,0.001647516,0.000487855,1.45E-02,6.85E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.0006301,0.000626498,0.022412934,0.021153405,0.000656975,0.000660965,2.46E-02,2.21E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,6.66E-06,8.11E-05,1.28E-03,5.05E-03,2.50E-05,2.77E-06,4.19E-03,1.41E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.013141033,0.012796275,0.00616677,0.00623103,0.014262297,0.013564803,6.61E-03,6.55E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000584388,0.002800215,0.000191706,0.001203208,0.001938914,0.000594599,6.54E-04,1.63E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.004534168,0.004578378,0.015666169,0.015974495,0.004703871,0.004889533,1.71E-02,1.67E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000121863,0.000837964,0.000757109,3.63E-03,0.000403991,9.70E-05,2.50E-03,8.57E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.004227898,0.003903505,0.032021493,0.02857032,0.001948615,0.004769366,0.004067303,3.67E-02,2.92E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000109932,0.000694911,0.002170539,0.007188878,4.26E-04,0.000411968,6.99E-05,7.39E-03,2.33E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.02E-05,2.11E-05,6.10E-05,6.82E-05,4.65E-05,2.04E-05,2.27E-05,5.35E-05,8.00E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,4.19E-08,1.52E-06,2.13E-07,6.01E-06,5.33E-06,1.84E-07,6.95E-09,7.20E-07,6.50E-08,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000699241,0.000690221,0.002644442,0.002749277,0.00021009,0.000720149,0.000726931,2.73E-03,2.99E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,7.76E-06,9.09E-05,5.51E-05,4.61E-04,3.13E-05,2.84E-05,3.28E-06,1.88E-04,4.05E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000583407,0.000594073,0.000403505,0.00043435,0.001175638,0.000619144,0.000648356,3.81E-04,4.90E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,5.94E-06,7.62E-05,3.45E-06,5.28E-05,2.36E-04,2.30E-05,2.68E-06,1.16E-05,1.63E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000104979,0.000105712,1.93E-03,0.001971527,5.65E-05,0.000110199,0.000114132,2.02E-03,2.13E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,4.75E-07,1.00E-05,3.46E-05,3.12E-04,6.72E-06,2.00E-06,1.22E-07,1.22E-04,2.22E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,7.68E-05,7.63E-05,0.000484793,4.62E-04,1.09E-04,8.53E-05,8.32E-05,4.91E-04,5.03E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,3.00E-07,6.85E-06,4.52E-06,5.68E-05,1.45E-05,1.39E-06,6.96E-08,1.65E-05,1.71E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.005709003,0.005412203,0.114485455,0.107754829,0.001352047,0.006055866,0.005525981,1.33E-01,1.12E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000171114,0.00101981,0.014181542,0.034150803,0.000277737,0.000577458,0.000120567,4.55E-02,2.52E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.001478321,0.001441798,0.001738877,0.001719454,0.001021853,0.001592825,0.001523279,1.79E-03,1.85E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,2.34E-05,0.000215868,2.97E-05,2.65E-04,2.00E-04,8.74E-05,1.22E-05,1.03E-04,1.73E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003477228,0.003450748,0.015054767,0.01538446,0.001226803,0.003678041,0.00369515,1.66E-02,1.62E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,8.24E-05,0.000601286,0.000713983,0.003476133,2.48E-04,0.000285298,5.90E-05,2.40E-03,8.19E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.00341461,0.003262965,0.017760066,0.017564244,0.000775578,0.003653774,0.003455646,1.97E-02,1.85E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,8.02E-05,0.000563061,0.0009108,0.004061133,1.45E-04,0.00028264,5.24E-05,3.07E-03,1.04E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000509711,0.000511557,0.001141791,0.001034034,0.000335874,0.000562836,0.000539949,1.25E-03,1.07E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,4.87E-06,6.40E-05,1.60E-05,1.46E-04,5.43E-05,2.01E-05,1.93E-06,6.17E-05,6.57E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.004907345,0.004716766,0.028117401,0.026770539,0.003087448,0.005405119,0.004993336,3.17E-02,2.77E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000136922,0.000867773,0.001792169,0.006660257,0.000731342,0.00049171,0.000100696,5.99E-03,2.11E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
