sys_type,elbow_flag,tee_flag,h_tree_ft,l_p2_ft,l_p6_ft,w_valve_kip,h_tree,l_p2,l_p6_sys23,l_p6_sys4,w_valve,pga,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,sigma_rot_sys2_4E90_jointA_xdir_neg,sigma_rot_sys2_4E90_jointA_xdir_pos,sigma_rot_sys2_4E90_jointA_ydir_neg,sigma_rot_sys2_4E90_jointA_ydir_pos,sigma_rot_sys2_4TIP_jointA_xdir_neg,sigma_rot_sys2_4TIP_jointA_xdir_pos,sigma_rot_sys2_4TIP_jointA_ydir_neg,sigma_rot_sys2_4TIP_jointA_ydir_pos,sigma_rot_sys3_4E90_jointB_xdir_neg,sigma_rot_sys3_4E90_jointB_xdir_pos,sigma_rot_sys3_4E90_jointA_ydir_neg,sigma_rot_sys3_4E90_jointA_ydir_pos,sigma_rot_sys3_4TOP_jointA_xdir_pos,sigma_rot_sys3_4TIP_jointB_xdir_neg,sigma_rot_sys3_4TIP_jointB_xdir_pos,sigma_rot_sys3_4TIP_jointA_ydir_neg,sigma_rot_sys3_4TIP_jointA_ydir_pos,sigma_rot_sys4_4E90_jointA_ydir_neg,sigma_rot_sys4_4E90_jointA_ydir_pos,sigma_rot_sys4_4TIP_jointA_ydir_neg,sigma_rot_sys4_4TIP_jointA_ydir_pos,sigma_rot_sys4_4TOP_jointC_ydir_pos,sigma_mu_rot_sys2_4E90_jointA_xdir_neg,sigma_mu_rot_sys2_4E90_jointA_xdir_pos,sigma_mu_rot_sys2_4E90_jointA_ydir_neg,sigma_mu_rot_sys2_4E90_jointA_ydir_pos,sigma_mu_rot_sys2_4TIP_jointA_xdir_neg,sigma_mu_rot_sys2_4TIP_jointA_xdir_pos,sigma_mu_rot_sys2_4TIP_jointA_ydir_neg,sigma_mu_rot_sys2_4TIP_jointA_ydir_pos,sigma_mu_rot_sys3_4E90_jointB_xdir_neg,sigma_mu_rot_sys3_4E90_jointB_xdir_pos,sigma_mu_rot_sys3_4E90_jointA_ydir_neg,sigma_mu_rot_sys3_4E90_jointA_ydir_pos,sigma_mu_rot_sys3_4TOP_jointA_xdir_pos,sigma_mu_rot_sys3_4TIP_jointB_xdir_neg,sigma_mu_rot_sys3_4TIP_jointB_xdir_pos,sigma_mu_rot_sys3_4TIP_jointA_ydir_neg,sigma_mu_rot_sys3_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4E90_jointA_ydir_neg,sigma_mu_rot_sys4_4E90_jointA_ydir_pos,sigma_mu_rot_sys4_4TIP_jointA_ydir_neg,sigma_mu_rot_sys4_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4TOP_jointC_ydir_pos
2,TRUE,TRUE,9,5,10,,2.7432,1.524,3.048,,0,1.77942,0.004592774,0.004539162,0.005522273,0.005563034,0.004802003,0.004770322,0.005873002,5.88E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,14,5,9,,4.2672,1.524,2.7432,,0,1.77942,0.027533884,0.026624999,0.009150199,0.009277196,0.030291438,0.027821258,0.009728486,9.75E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,9,10,10,,2.7432,3.048,3.048,,0,1.77942,0.004616248,0.004545721,0.003118646,0.003146917,0.004897608,0.004882221,0.003336219,3.32E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,9,9,19,,2.7432,2.7432,5.7912,,0,1.77942,0.003076945,0.003045531,0.028097357,0.02720548,0.003285396,0.003278515,0.031714641,2.84E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,4,5,10,,1.2192,1.524,3.048,,0,1.77942,0.000915957,0.000905271,0.002511614,0.002472145,0.00094398,0.000947774,0.002613476,2.62E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,9,1,10,,2.7432,0.3048,3.048,,0,1.77942,0.007125346,0.007126736,0.004719868,0.004707881,0.00801898,0.008078104,0.005011725,4.94E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,9.5,4.5,1.5,,2.8956,1.3716,0.4572,,0,1.77942,0.01072062,0.010711427,0.010668076,0.011045484,0.011163779,0.011163745,0.011290671,1.16E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,7,5,10,,2.1336,1.524,3.048,,0,1.77942,0.002242083,0.002228043,0.003999439,0.004011724,0.002307596,0.002342786,0.004230965,4.25E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,12,2,17,,3.6576,0.6096,5.1816,,0,1.77942,0.011422953,0.011260898,0.05311958,0.051632976,0.012710723,0.012135344,0.059084257,5.37E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,4,4,19,,1.2192,1.2192,5.7912,,0,1.77942,0.0006301,0.000626498,0.022412934,0.021153405,0.000656975,0.000660965,0.024604429,2.21E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,12,8,10,,3.6576,2.4384,3.048,,0,1.77942,0.013141033,0.012796275,0.00616677,0.00623103,0.014262297,0.013564803,0.006611706,6.55E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,7,10,1,,2.1336,3.048,0.3048,,0,1.77942,0.004534168,0.004578378,0.015666169,0.015974495,0.004703871,0.004889533,0.01707618,1.67E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,14,10,20,,4.2672,3.048,6.096,,0,2.16E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.004227898,0.003903505,0.032021493,0.02857032,0.001948615,0.004769366,0.004067303,0.036735296,2.92E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,4,1,1,,1.2192,0.3048,0.3048,,0,2.32E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.02E-05,2.11E-05,6.10E-05,6.82E-05,4.65E-05,2.04E-05,2.27E-05,5.35E-05,8.00E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,14,2,2,,4.2672,0.6096,0.6096,,0,2.25E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000699241,0.000690221,0.002644442,0.002749277,0.00021009,0.000720149,0.000726931,0.002733834,2.99E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,5,10,2,,1.524,3.048,0.6096,,0,5.91E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000583407,0.000594073,0.000403505,0.00043435,0.001175638,0.000619144,0.000648356,0.00038107,4.90E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,5,2,20,,1.524,0.6096,6.096,,0,2.09E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000104979,0.000105712,0.001929859,1.97E-03,5.65E-05,0.000110199,0.000114132,0.002019399,2.13E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,4,9,19,,1.2192,2.7432,5.7912,,0,9.63E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,7.68E-05,7.63E-05,0.000484793,0.000462189,1.09E-04,8.53E-05,8.32E-05,0.000490673,5.03E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,14,1,19,,4.2672,0.3048,5.7912,,0,9.09E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.005709003,0.005412203,0.114485455,0.107754829,0.001352047,0.006055866,0.005525981,0.132793431,1.12E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,13,9,2,,3.9624,2.7432,0.6096,,0,1.79E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.001478321,0.001441798,0.001738877,0.001719454,0.001021853,0.001592825,0.001523279,0.001787144,1.85E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9,5,10,,2.7432,1.524,3.048,,0,9.09E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003477228,0.003450748,0.015054767,0.01538446,0.001226803,0.003678041,0.00369515,0.016576813,1.62E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,14,5,9,,4.2672,1.524,2.7432,,0,3.70E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.00341461,0.003262965,0.017760066,0.017564244,0.000775578,0.003653774,0.003455646,0.019718307,1.85E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9,10,10,,2.7432,3.048,3.048,,0,5.97E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000509711,0.000511557,0.001141791,0.001034034,0.000335874,0.000562836,0.000539949,0.001245323,1.07E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9,9,19,,2.7432,2.7432,5.7912,,0,7.02E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.004907345,0.004716766,0.028117401,0.026770539,0.003087448,0.005405119,0.004993336,0.031670653,2.77E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,4,5,10,,1.2192,1.524,3.048,,0,1.73E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,7.46E-05,7.58E-05,0.000332565,3.51E-04,5.92E-05,7.89E-05,8.38E-05,0.000325411,3.94E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9,1,10,,2.7432,0.3048,3.048,,0,1.63E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000431522,0.000438554,0.002554177,0.002544221,0.000147454,0.000443214,0.000456023,0.002735952,2.73E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,9.5,4.5,1.5,,2.8956,1.3716,0.4572,,0,1.28E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.002153191,0.002175797,0.004579259,0.00489808,0.001430582,0.002237878,0.002330627,0.004705986,5.28E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7,5,10,,2.1336,1.524,3.048,,0,1.65E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003495426,0.003527499,0.01435877,0.014730753,0.001587634,0.003700293,0.003801557,0.015707572,1.56E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,12,2,17,,3.6576,0.6096,5.1816,,0,1.63E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000702234,0.000682428,0.012847831,0.012335631,0.00015166,0.000744499,0.000714816,0.014558085,1.28E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,4,4,19,,1.2192,1.2192,5.7912,,0,3.70E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000128347,0.000127516,0.001717242,1.79E-03,9.75E-05,0.000136899,0.000140412,0.001741249,1.98E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,12,8,10,,3.6576,2.4384,3.048,,0,8.36E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000966794,0.000945226,0.003375019,0.003102089,0.000375457,0.0010611,0.000995243,0.0037438,3.22E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7,10,1,,2.1336,3.048,0.3048,,0,7.12E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,9.63E-05,9.90E-05,0.000103345,0.000101693,0.000244507,0.000104021,1.06E-04,9.93E-05,1.10E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,14,10,20,,4.2672,3.048,6.096,,0,1.78E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.035705791,0.03293828,0.271192843,0.240506908,0.016455055,0.040512615,0.034208654,0.323513825,2.42E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
