Latitude,Longitude,Vs30,Z1p0,Z2p5,Vs30_Source,Z1p0_Source,Z2p5_Source
38.82184986417909,-122.9576983619237,836,0.019704288482666015,0.8725,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.932759933216296,-116.26141576585918,764,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.737165807808125,-120.93067949096863,592,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.33109990500067,-120.96500890484886,598,0.0,3.7,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.031333993997535,-120.27754762680073,791,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.61911740000831,-118.91468054412987,899,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.35740597855409,-121.87546769015518,518,518.9,518.9,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
35.30016719570757,-115.88654012568024,930,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.13743701473372,-118.83548059165005,530,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.95322267462965,-115.93273585906441,428,0.05,1.25,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.80227842143992,-118.17331839829873,915,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.505328603976515,-122.90942227085255,351,351.9,351.9,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
36.817041123187664,-120.78804751440966,193,0.0,4.05,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.55774636610567,-121.12351437556457,937,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.71718835992215,-115.83787936380074,386,0.0,0.0,CGS/Wills VS30 Map (2015),"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.8654092528199,-120.9770783262957,539,0.008886419296264648,0.015554567337036133,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.176100492915886,-120.84634385925833,528,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.36957730850292,-121.30642865374143,571,0.0,2.6,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.611053655473405,-122.89214224474775,176,0.642,0.856,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.22927871297243,-120.54887610509427,225,0.856,0.856,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.84311473830546,-119.52190345311409,230,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.84146368815296,-122.25490017362691,617,0.61,3.41333349609375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.71492699847927,-122.65554801794214,791,0.0,0.89125,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.61615582906617,-119.30132038873171,968,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.81026995853148,-119.842089544163,501,0.0,2.15,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.80767694446347,-117.68843392939705,368,0.0,1.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.15851930582912,-123.05709355098386,355,0.0,0.8866666259765625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.21510382040782,-122.05672898197732,348,0.36333331298828125,1.16809521484375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.309139719656095,-120.97581592441475,235,1.16809521484375,1.16809521484375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.737499692255284,-121.83601302267002,587,1.16809521484375,1.16809521484375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
33.066387437879044,-116.7787242904636,824,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.229261198351885,-122.53797035434246,163,0.34833331298828124,3.30666650390625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.35341197065048,-116.87272103779965,941,0.0,0.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.954198494440604,-124.14374349603567,877,0.01923040008544922,0.8866666259765625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.30727299838529,-114.44036889126565,653,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.69206211572059,-118.54174028874185,555,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.34227151897281,-116.21603514472118,397,0.05,2.15,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.57116876147275,-118.57484952346127,964,0.0,0.2,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.1347516262668,-116.23967590291225,976,0.1,1.2,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.7929946459486,-115.99062681882035,974,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.6989320095641,-121.82845907814057,878,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.58626146708075,-123.41354997888484,729,0.0,0.885,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.524111950641824,-118.97901279327604,737,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.343632574788884,-118.49413164586785,719,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.860614134129534,-123.11874651138275,216,0.0,0.8525,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.9799527967157,-123.85183078838412,332,0.039138343811035155,0.9253333129882813,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.598909908882455,-114.51769003584026,710,0.0,0.0,CGS/Wills VS30 Map (2015),"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.235865970227856,-121.02686531844934,326,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.40076852781527,-121.62064199869985,488,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.292728152694785,-116.75193569463421,689,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.75685371134696,-121.46143160081454,670,0.0,1.55,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.12258394535002,-120.62694887571791,897,1.55,1.55,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.0953517683129,-123.83360715092891,855,0.0,0.872,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.70807453738299,-119.6749514457438,398,0.872,0.872,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.22960086805402,-120.81072406266466,457,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.85137667918975,-123.86000436488258,206,0.039230400085449216,0.9253333129882813,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.3634245025134,-120.26193302471398,842,0.9253333129882813,0.9253333129882813,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.23686693346322,-121.30622599531102,345,0.608,2.006111083984375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.32425912550103,-120.87908036598006,671,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.57575331394736,-121.65102842094261,768,0.1497872314453125,0.885,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.04324717297864,-119.14739173127388,504,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.178178425557114,-119.06138544263453,658,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.87422101703847,-116.19092127478147,902,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.76512911509307,-119.16439826793795,710,0.0,0.0,CGS/Wills VS30 Map (2015),"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.240376205366715,-123.00203152932217,827,0.204,0.7,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.40815935339077,-114.98241548039302,815,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.05063662578646,-117.31753721693565,480,0.0,1.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.20900996349951,-122.55467959532265,673,0.34666668701171877,3.30666650390625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.12244833139046,-117.73326886285822,667,0.0,1.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.514911805961,-119.67759716182113,924,0.0,7.6,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.972615981461104,-123.72803704010822,273,7.6,7.6,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.981165063588094,-120.16368856834899,474,7.6,7.6,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.913492023228244,-121.065316520663,535,0.008886419296264648,0.015554567337036133,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.84094680035672,-120.98651004092878,816,0.6204761962890625,2.305185302734375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.85190149944341,-120.67117079504895,188,0.0,0.05,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.33137318629808,-117.1120459067675,660,0.0,0.75,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.628717269169,-123.9132762533314,935,0.03869097900390625,0.8386666870117188,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.65013666448891,-122.0219590618005,294,0.8386666870117188,0.8386666870117188,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
33.92532686284104,-117.83710848549583,705,0.2,2.3,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.9449439505846,-123.94474184308136,317,2.3,2.3,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.26093113184079,-122.23665426691424,511,0.33,3.50666650390625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
32.84588524518111,-117.31501593955082,458,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.08948684608754,-116.18862764483312,184,0.1,0.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.78998940777467,-118.27507786635356,506,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.301784534156646,-120.78858616126085,192,0.028886417388916015,0.0355545654296875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.78523496112569,-123.76889662261513,544,0.0355545654296875,0.0355545654296875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
33.67532947788869,-117.77847137713071,959,0.0,1.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.54726041125017,-120.86509669212963,739,0.0,2.4,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.62217427953441,-120.793485198402,907,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.990791814210716,-122.43158440400198,950,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.06008537776385,-122.01895454983675,302,0.0,1.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.0536993847842,-122.04182880248594,684,0.608,3.51333349609375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.74713722935976,-117.76403553215647,534,0.0,3.3,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.47825500283035,-121.1977261216202,569,0.5258536376953125,0.6309502563476562,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.20856257370531,-121.27800281831125,386,0.606,1.7069281005859376,CGS/Wills VS30 Map (2015),USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.442010485993826,-117.26507548160232,769,0.0,1.1,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.09745394568481,-117.07603364821733,242,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.80531895677759,-116.25486274726991,375,0.55,1.75,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.44992658275498,-118.71787752080886,299,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.00200555515108,-121.6331517903911,928,0.5066666870117188,1.607179443359375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.82720882496189,-115.70092484081012,308,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.516864006325754,-123.09466574296705,289,0.03869097900390625,0.83875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.13602356679019,-123.2957459836214,615,0.03869097900390625,0.83875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.9413584395019,-120.0672382814517,305,0.0,7.45,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.70045289235999,-116.98434985295438,853,0.0,1.45,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.312216135892676,-120.06995278065315,770,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.62004806199769,-121.24104942787034,795,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.56052763522432,-120.33659412527956,632,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.98819342675783,-123.49521334092854,338,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.86255907773933,-122.01643790010458,633,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.39731643066222,-122.30935950131754,926,0.3065116271972656,0.86,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.447325970292425,-121.82193856984459,186,0.0,0.75,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.88411237241257,-120.38043680680934,710,710.1,710.1,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
34.91012710661525,-118.89828221323617,527,0.0,0.7,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.541195087521714,-116.63262588136958,270,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.60382134489579,-122.41341331802508,818,0.19013333129882812,0.86,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.62429521889324,-120.30429418707762,175,0.0,2.15,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.83173106193267,-119.72817152138941,462,0.0,1.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.05965425970046,-118.79507134725256,600,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.57845823740726,-122.02916545972181,864,0.624,3.201818359375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.06110970218916,-121.17320742823703,928,0.008886419296264648,0.015554567337036133,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.54457118861471,-118.01760309625932,880,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.43413344181665,-117.89443983919699,365,0.0,2.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.57229379977418,-119.60663653007853,774,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.43682387079197,-123.64041954238758,783,0.03895685195922852,0.9226666870117187,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.05000037408291,-122.25369956996184,842,0.365,3.32,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.785374432763376,-123.86907635398492,945,3.32,3.32,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.42102442295538,-120.06716342677741,460,0.0,4.2,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.051128492444256,-122.2214218081515,184,0.3490909118652344,3.40666650390625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.86047842969351,-122.85620679566662,239,0.0,0.885,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.42224737472911,-121.94898347959963,907,0.885,0.885,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.940962795105854,-117.59697491987704,266,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.63638733007125,-120.90342481785301,539,0.0,1.6,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.82854789235707,-121.24648233024129,892,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.631042168338396,-121.6534612435697,214,0.02,0.925,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.17379005775018,-121.35583955937122,866,0.008886419296264648,0.015554567337036133,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.88868340654238,-120.67221999084056,878,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.28998595896822,-118.37061837448633,740,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.24840154630278,-121.07592702547498,933,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.44484647278764,-119.21734192485087,692,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.728049896080584,-115.56674312671286,673,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
32.7791096099599,-116.64704363364642,556,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.65725746054959,-123.00565070298714,733,0.01960765075683594,0.855,CGS/Wills VS30 Map (2015),USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.82666011353945,-121.12717887054215,532,0.855,0.855,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.798986163134245,-117.04100849340358,305,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.861409078642154,-122.50086517579506,711,0.38166668701171874,3.22,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
33.79249082492905,-117.71412580515037,599,0.0,1.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.56613072513414,-123.14896744063638,298,0.0,0.872,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.89089269071726,-120.63767728690351,710,0.0,0.0,CGS/Wills VS30 Map (2015),"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.04629398913521,-119.90650189487562,359,0.0,7.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.95841161798129,-118.69215785968706,918,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.2703460969266,-122.94084397268459,977,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.00506812111435,-116.9250477113909,742,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.04272262123785,-119.10097960924074,362,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.44511741333981,-114.77411573490505,525,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.61357622832623,-118.99659736110041,762,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.46888812107851,-118.16402412995946,162,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.79377340062255,-123.05499599029382,215,0.018956851959228516,0.9026666870117187,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.04576286706642,-122.56089956159134,903,0.0,0.8675,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.668179833822336,-122.50252149120209,302,0.3,3.32,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
