lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-120.501268,41.454864,-120.501268,41.454864,-120.501268,41.454864
-123.196622,38.618547,-123.196622,38.618547,-123.196622,38.618547
-119.123475,35.638079,-119.123475,35.638079,-119.123475,35.638079
-122.944531,41.500788,-122.944531,41.500788,-122.944531,41.500788
-121.147676,41.757321,-121.147676,41.757321,-121.147676,41.757321
-119.128073,35.840871,-119.128073,35.840871,-119.128073,35.840871
-121.994531,40.855742,-121.994531,40.855742,-121.994531,40.855742
-122.998886,38.870347,-122.998886,38.870347,-122.998886,38.870347
-121.957796,37.965595,-121.957796,37.965595,-121.957796,37.965595
-120.512887,36.879731,-120.512887,36.879731,-120.512887,36.879731
-121.72073,41.316971,-121.72073,41.316971,-121.72073,41.316971
-120.891689,37.676206,-120.891689,37.676206,-120.891689,37.676206
-114.772907,32.727626,-114.772907,32.727626,-114.772907,32.727626
-123.828202,40.934385,-123.828202,40.934385,-123.828202,40.934385
-120.177965,41.824213,-120.177965,41.824213,-120.177965,41.824213
-123.702277,39.704226,-123.702277,39.704226,-123.702277,39.704226
-116.794079,34.347014,-116.794079,34.347014,-116.794079,34.347014
-123.718397,41.485531,-123.718397,41.485531,-123.718397,41.485531
-122.421743,38.959118,-122.421743,38.959118,-122.421743,38.959118
-119.335921,36.925421,-119.335921,36.925421,-119.335921,36.925421
-118.61728,34.951619,-118.61728,34.951619,-118.61728,34.951619
-123.156022,40.478437,-123.156022,40.478437,-123.156022,40.478437
-122.06696,41.655947,-122.06696,41.655947,-122.06696,41.655947
-117.16012,34.234424,-117.16012,34.234424,-117.16012,34.234424
-120.054694,34.993935,-120.054694,34.993935,-120.054694,34.993935
-121.821815,40.071477,-121.821815,40.071477,-121.821815,40.071477
-121.038759,37.610207,-121.038759,37.610207,-121.038759,37.610207
-121.150025,37.903913,-121.150025,37.903913,-121.150025,37.903913
-122.712316,41.265879,-122.712316,41.265879,-122.712316,41.265879
-122.425304,39.102539,-122.425304,39.102539,-122.425304,39.102539
-120.634995,38.19039,-120.634995,38.19039,-120.634995,38.19039
-120.400468,39.056509,-120.400468,39.056509,-120.400468,39.056509
-123.825939,41.356831,-123.825939,41.356831,-123.825939,41.356831
-115.128994,35.01064,-115.128994,35.01064,-115.128994,35.01064
-121.911291,41.535148,-121.911291,41.535148,-121.911291,41.535148
-116.275215,34.569944,-116.275215,34.569944,-116.275215,34.569944
-117.892974,34.560325,-117.892974,34.560325,-117.892974,34.560325
-120.645682,41.189152,-120.645682,41.189152,-120.645682,41.189152
-117.149033,35.56419,-117.149033,35.56419,-117.149033,35.56419
-122.705842,38.826364,-122.705842,38.826364,-122.705842,38.826364
-116.521693,33.51193,-116.521693,33.51193,-116.521693,33.51193
-118.531907,36.978114,-118.531907,36.978114,-118.531907,36.978114
-123.785579,40.031443,-123.785579,40.031443,-123.785579,40.031443
-121.03701,35.612679,-121.03701,35.612679,-121.03701,35.612679
-118.750081,35.368011,-118.750081,35.368011,-118.750081,35.368011
-123.994354,40.425422,-123.994354,40.425422,-123.994354,40.425422
-123.375102,41.526257,-123.375102,41.526257,-123.375102,41.526257
-116.200589,34.330142,-116.200589,34.330142,-116.200589,34.330142
-118.184083,35.559652,-118.184083,35.559652,-118.184083,35.559652
-118.613439,35.938078,-118.613439,35.938078,-118.613439,35.938078
-119.612378,34.621356,-119.612378,34.621356,-119.612378,34.621356
-123.651684,41.152349,-123.651684,41.152349,-123.651684,41.152349
-117.75815,33.883011,-117.75815,33.883011,-117.75815,33.883011
-117.631202,36.314964,-117.631202,36.314964,-117.631202,36.314964
-117.241608,35.542614,-117.241608,35.542614,-117.241608,35.542614
-117.749422,37.399247,-117.749422,37.399247,-117.749422,37.399247
-118.89972,35.197032,-118.89972,35.197032,-118.89972,35.197032
-117.177626,36.768283,-117.177626,36.768283,-117.177626,36.768283
-115.045944,34.134752,-115.045944,34.134752,-115.045944,34.134752
-119.109086,37.379963,-119.109086,37.379963,-119.109086,37.379963
-119.577291,36.260158,-119.577291,36.260158,-119.577291,36.260158
-117.876048,36.052312,-117.876048,36.052312,-117.876048,36.052312
-122.017697,37.855764,-122.017697,37.855764,-122.017697,37.855764
-122.222379,40.557422,-122.222379,40.557422,-122.222379,40.557422
-123.119749,40.473096,-123.119749,40.473096,-123.119749,40.473096
-116.349767,35.384639,-116.349767,35.384639,-116.349767,35.384639
-116.259662,33.273946,-116.259662,33.273946,-116.259662,33.273946
-120.177703,37.34677,-120.177703,37.34677,-120.177703,37.34677
-121.943327,38.554178,-121.943327,38.554178,-121.943327,38.554178
-118.050778,35.377475,-118.050778,35.377475,-118.050778,35.377475
-117.840963,35.916052,-117.840963,35.916052,-117.840963,35.916052
-119.132632,34.815007,-119.132632,34.815007,-119.132632,34.815007
-121.295699,37.513141,-121.295699,37.513141,-121.295699,37.513141
-116.614797,33.024975,-116.614797,33.024975,-116.614797,33.024975
-122.500471,41.016249,-122.500471,41.016249,-122.500471,41.016249
-118.145067,34.089422,-118.145067,34.089422,-118.145067,34.089422
-121.581831,39.254861,-121.581831,39.254861,-121.581831,39.254861
-120.470521,36.076991,-120.470521,36.076991,-120.470521,36.076991
-122.413058,41.140415,-122.413058,41.140415,-122.413058,41.140415
-115.496279,34.699677,-115.496279,34.699677,-115.496279,34.699677
-122.646779,39.57015,-122.646779,39.57015,-122.646779,39.57015
-122.254817,37.364314,-122.254817,37.364314,-122.254817,37.364314
-117.78175,34.786998,-117.78175,34.786998,-117.78175,34.786998
-120.33144,39.897201,-120.33144,39.897201,-120.33144,39.897201
-121.946242,40.111125,-121.946242,40.111125,-121.946242,40.111125
-120.232008,40.200436,-120.232008,40.200436,-120.232008,40.200436
-122.142682,40.638418,-122.142682,40.638418,-122.142682,40.638418
-120.733102,39.225157,-120.733102,39.225157,-120.733102,39.225157
-123.992499,40.264838,-123.992499,40.264838,-123.992499,40.264838
-120.990839,37.513326,-120.990839,37.513326,-120.990839,37.513326
-119.990884,34.976385,-119.990884,34.976385,-119.990884,34.976385
-122.89446,39.375927,-122.89446,39.375927,-122.89446,39.375927
-124.396354,40.275176,-124.396354,40.275176,-124.396354,40.275176
-122.375252,40.051208,-122.375252,40.051208,-122.375252,40.051208
-122.036769,40.134334,-122.036769,40.134334,-122.036769,40.134334
-123.675447,39.26389,-123.675447,39.26389,-123.675447,39.26389
-122.340781,40.990346,-122.340781,40.990346,-122.340781,40.990346
-123.701649,39.846318,-123.701649,39.846318,-123.701649,39.846318
-119.885212,36.2958,-119.885212,36.2958,-119.885212,36.2958
-116.518459,32.844679,-116.518459,32.844679,-116.518459,32.844679
-117.169736,33.403384,-117.169736,33.403384,-117.169736,33.403384
-116.239127,34.983534,-116.239127,34.983534,-116.239127,34.983534
-116.706251,36.168267,-116.706251,36.168267,-116.706251,36.168267
-115.555317,32.874595,-115.555317,32.874595,-115.555317,32.874595
-122.696947,41.09889,-122.696947,41.09889,-122.696947,41.09889
-123.277037,41.928178,-123.277037,41.928178,-123.277037,41.928178
-120.75495,36.520801,-120.75495,36.520801,-120.75495,36.520801
-122.65615,38.814119,-122.65615,38.814119,-122.65615,38.814119
-117.945509,37.097168,-117.945509,37.097168,-117.945509,37.097168
-120.53653,40.025585,-120.53653,40.025585,-120.53653,40.025585
-121.474044,37.721855,-121.474044,37.721855,-121.474044,37.721855
-119.313041,35.824843,-119.313041,35.824843,-119.313041,35.824843
-116.364523,35.032005,-116.364523,35.032005,-116.364523,35.032005
-120.587641,39.263021,-120.587641,39.263021,-120.587641,39.263021
-120.666356,40.605243,-120.666356,40.605243,-120.666356,40.605243
-119.761483,35.215859,-119.761483,35.215859,-119.761483,35.215859
-120.980799,38.466627,-120.980799,38.466627,-120.980799,38.466627
-119.304886,35.338615,-119.304886,35.338615,-119.304886,35.338615
-122.841747,40.344718,-122.841747,40.344718,-122.841747,40.344718
-119.007525,38.196669,-119.007525,38.196669,-119.007525,38.196669
-115.524419,33.822384,-115.524419,33.822384,-115.524419,33.822384
-115.201157,33.683263,-115.201157,33.683263,-115.201157,33.683263
-118.899287,37.300621,-118.899287,37.300621,-118.899287,37.300621
-117.76969,35.303155,-117.76969,35.303155,-117.76969,35.303155
-122.029948,39.809918,-122.029948,39.809918,-122.029948,39.809918
-120.717917,40.907536,-120.717917,40.907536,-120.717917,40.907536
-120.335889,38.490485,-120.335889,38.490485,-120.335889,38.490485
-120.776818,38.935791,-120.776818,38.935791,-120.776818,38.935791
-121.819036,36.233455,-121.819036,36.233455,-121.819036,36.233455
-120.09661,41.513148,-120.09661,41.513148,-120.09661,41.513148
-118.306743,36.296006,-118.306743,36.296006,-118.306743,36.296006
-118.420246,35.334498,-118.420246,35.334498,-118.420246,35.334498
-119.365981,38.352552,-119.365981,38.352552,-119.365981,38.352552
-123.994006,40.278087,-123.994006,40.278087,-123.994006,40.278087
-123.388476,39.393528,-123.388476,39.393528,-123.388476,39.393528
-123.135994,41.376735,-123.135994,41.376735,-123.135994,41.376735
-120.797218,36.934475,-120.797218,36.934475,-120.797218,36.934475
-117.230302,35.470675,-117.230302,35.470675,-117.230302,35.470675
-122.476466,39.6132,-122.476466,39.6132,-122.476466,39.6132
-118.612834,35.955977,-118.612834,35.955977,-118.612834,35.955977
-120.71879,35.952565,-120.71879,35.952565,-120.71879,35.952565
-122.377556,38.523089,-122.377556,38.523089,-122.377556,38.523089
-122.11868,40.079434,-122.11868,40.079434,-122.11868,40.079434
-116.100342,35.834035,-116.100342,35.834035,-116.100342,35.834035
-119.004661,34.651247,-119.004661,34.651247,-119.004661,34.651247
-119.437552,35.586652,-119.437552,35.586652,-119.437552,35.586652
-115.992008,32.863872,-115.992008,32.863872,-115.992008,32.863872
-121.500703,39.250738,-121.500703,39.250738,-121.500703,39.250738
-118.258357,35.924486,-118.258357,35.924486,-118.258357,35.924486
-120.713297,39.0898,-120.713297,39.0898,-120.713297,39.0898
-118.82102,35.856275,-118.82102,35.856275,-118.82102,35.856275
-115.890992,34.876627,-115.890992,34.876627,-115.890992,34.876627
-116.872199,32.583632,-116.872199,32.583632,-116.872199,32.583632
-123.688094,39.680784,-123.688094,39.680784,-123.688094,39.680784
-123.698335,40.830989,-123.698335,40.830989,-123.698335,40.830989
-122.596347,39.208054,-122.596347,39.208054,-122.596347,39.208054
-116.93762,36.036516,-116.93762,36.036516,-116.93762,36.036516
-122.286275,41.600265,-122.286275,41.600265,-122.286275,41.600265
-115.618218,33.74746,-115.618218,33.74746,-115.618218,33.74746
-122.242381,40.440813,-122.242381,40.440813,-122.242381,40.440813
-122.202539,37.613449,-122.202539,37.613449,-122.202539,37.613449
-116.618019,34.634407,-116.618019,34.634407,-116.618019,34.634407
-123.054653,38.814728,-123.054653,38.814728,-123.054653,38.814728
-119.351957,37.092401,-119.351957,37.092401,-119.351957,37.092401
-115.980888,32.93659,-115.980888,32.93659,-115.980888,32.93659
-122.415359,38.443652,-122.415359,38.443652,-122.415359,38.443652
-120.612536,41.943802,-120.612536,41.943802,-120.612536,41.943802
-120.11922,41.203222,-120.11922,41.203222,-120.11922,41.203222
-122.761219,39.597894,-122.761219,39.597894,-122.761219,39.597894
-123.31442,39.235608,-123.31442,39.235608,-123.31442,39.235608
-121.358568,37.206755,-121.358568,37.206755,-121.358568,37.206755
-117.372377,35.910411,-117.372377,35.910411,-117.372377,35.910411
-121.971949,36.657784,-121.971949,36.657784,-121.971949,36.657784
-121.319572,37.867966,-121.319572,37.867966,-121.319572,37.867966
-121.062042,35.901223,-121.062042,35.901223,-121.062042,35.901223
-120.995864,38.9067,-120.995864,38.9067,-120.995864,38.9067
-118.389081,34.376532,-118.389081,34.376532,-118.389081,34.376532
-120.100026,39.063589,-120.100026,39.063589,-120.100026,39.063589
-122.984152,39.499283,-122.984152,39.499283,-122.984152,39.499283
-121.56125,40.466825,-121.56125,40.466825,-121.56125,40.466825
-116.29917,33.344381,-116.29917,33.344381,-116.29917,33.344381
-119.287957,37.525741,-119.287957,37.525741,-119.287957,37.525741
-115.86892,32.844249,-115.86892,32.844249,-115.86892,32.844249
-120.757084,37.830589,-120.757084,37.830589,-120.757084,37.830589
-116.241384,35.594331,-116.241384,35.594331,-116.241384,35.594331
-119.092757,34.031439,-119.092757,34.031439,-119.092757,34.031439
-120.570061,40.070706,-120.570061,40.070706,-120.570061,40.070706
-119.148759,37.467073,-119.148759,37.467073,-119.148759,37.467073
-116.700685,34.415729,-116.700685,34.415729,-116.700685,34.415729
-118.652314,36.499559,-118.652314,36.499559,-118.652314,36.499559
-122.050677,39.883934,-122.050677,39.883934,-122.050677,39.883934
-121.767912,36.98943,-121.767912,36.98943,-121.767912,36.98943
-121.900714,38.96119,-121.900714,38.96119,-121.900714,38.96119
-115.547604,34.214134,-115.547604,34.214134,-115.547604,34.214134
-119.771187,36.507261,-119.771187,36.507261,-119.771187,36.507261
-121.572255,37.759771,-121.572255,37.759771,-121.572255,37.759771
-118.633836,36.045818,-118.633836,36.045818,-118.633836,36.045818
-122.338053,39.791934,-122.338053,39.791934,-122.338053,39.791934
-119.176102,37.293551,-119.176102,37.293551,-119.176102,37.293551
-115.218233,33.631388,-115.218233,33.631388,-115.218233,33.631388
-118.037057,34.647726,-118.037057,34.647726,-118.037057,34.647726
-121.380576,40.752952,-121.380576,40.752952,-121.380576,40.752952
-120.308036,35.962886,-120.308036,35.962886,-120.308036,35.962886
-120.224532,34.583347,-120.224532,34.583347,-120.224532,34.583347
-121.788796,41.307197,-121.788796,41.307197,-121.788796,41.307197
-117.832203,34.464909,-117.832203,34.464909,-117.832203,34.464909
-121.731421,41.99824,-121.731421,41.99824,-121.731421,41.99824
-121.193052,36.027238,-121.193052,36.027238,-121.193052,36.027238
-120.601549,41.503253,-120.601549,41.503253,-120.601549,41.503253
-118.257095,35.516114,-118.257095,35.516114,-118.257095,35.516114
-124.193445,40.142245,-124.193445,40.142245,-124.193445,40.142245
-124.005339,41.418601,-124.005339,41.418601,-124.005339,41.418601
-122.16731,41.833321,-122.16731,41.833321,-122.16731,41.833321
-116.491763,36.003353,-116.491763,36.003353,-116.491763,36.003353
-115.293878,34.437599,-115.293878,34.437599,-115.293878,34.437599
-123.498629,40.530323,-123.498629,40.530323,-123.498629,40.530323
-122.178374,38.444141,-122.178374,38.444141,-122.178374,38.444141
-122.362428,38.775274,-122.362428,38.775274,-122.362428,38.775274
-122.840872,41.103391,-122.840872,41.103391,-122.840872,41.103391
-123.683271,39.713952,-123.683271,39.713952,-123.683271,39.713952
-120.611691,40.320868,-120.611691,40.320868,-120.611691,40.320868
-120.578266,38.580304,-120.578266,38.580304,-120.578266,38.580304
-121.451382,41.831552,-121.451382,41.831552,-121.451382,41.831552
-122.747837,39.963303,-122.747837,39.963303,-122.747837,39.963303
-119.070363,36.419943,-119.070363,36.419943,-119.070363,36.419943
-121.739548,36.55712,-121.739548,36.55712,-121.739548,36.55712
-118.814273,38.027791,-118.814273,38.027791,-118.814273,38.027791
-122.68266,40.891802,-122.68266,40.891802,-122.68266,40.891802
-117.050481,34.668926,-117.050481,34.668926,-117.050481,34.668926
-117.5993,34.293412,-117.5993,34.293412,-117.5993,34.293412
-116.21439,35.969403,-116.21439,35.969403,-116.21439,35.969403
-120.515852,40.349218,-120.515852,40.349218,-120.515852,40.349218
-116.651832,34.559521,-116.651832,34.559521,-116.651832,34.559521
-117.432833,34.659858,-117.432833,34.659858,-117.432833,34.659858
-123.564467,39.52534,-123.564467,39.52534,-123.564467,39.52534
-118.803548,35.28148,-118.803548,35.28148,-118.803548,35.28148
-120.99323,37.266836,-120.99323,37.266836,-120.99323,37.266836
-121.288984,38.639162,-121.288984,38.639162,-121.288984,38.639162
-114.728508,34.427479,-114.728508,34.427479,-114.728508,34.427479
-117.938808,35.296179,-117.938808,35.296179,-117.938808,35.296179
-120.166039,41.505306,-120.166039,41.505306,-120.166039,41.505306
-121.02646,41.284016,-121.02646,41.284016,-121.02646,41.284016
-118.909864,35.789491,-118.909864,35.789491,-118.909864,35.789491
-115.22209,35.352561,-115.22209,35.352561,-115.22209,35.352561
-119.248266,34.148278,-119.248266,34.148278,-119.248266,34.148278
-124.065517,40.185164,-124.065517,40.185164,-124.065517,40.185164
-121.529087,37.162894,-121.529087,37.162894,-121.529087,37.162894
-120.671476,38.384738,-120.671476,38.384738,-120.671476,38.384738
-120.369046,41.232598,-120.369046,41.232598,-120.369046,41.232598
-120.072751,38.416656,-120.072751,38.416656,-120.072751,38.416656
-122.256977,37.713255,-122.256977,37.713255,-122.256977,37.713255
-117.31882,36.51081,-117.31882,36.51081,-117.31882,36.51081
-121.201713,39.235338,-121.201713,39.235338,-121.201713,39.235338
-117.006743,32.987762,-117.006743,32.987762,-117.006743,32.987762
-118.352848,36.402324,-118.352848,36.402324,-118.352848,36.402324
-116.030587,35.155644,-116.030587,35.155644,-116.030587,35.155644
-123.847142,39.335832,-123.847142,39.335832,-123.847142,39.335832
-122.461185,39.142789,-122.461185,39.142789,-122.461185,39.142789
-119.130363,34.995345,-119.130363,34.995345,-119.130363,34.995345
-121.254846,35.636979,-121.254846,35.636979,-121.254846,35.636979
-120.496917,35.972435,-120.496917,35.972435,-120.496917,35.972435
-119.658286,35.282612,-119.658286,35.282612,-119.658286,35.282612
-117.287849,34.670805,-117.287849,34.670805,-117.287849,34.670805
-118.591643,37.375618,-118.591643,37.375618,-118.591643,37.375618
-123.107226,40.97867,-123.107226,40.97867,-123.107226,40.97867
-120.552507,35.412237,-120.552507,35.412237,-120.552507,35.412237
-118.153963,35.506619,-118.153963,35.506619,-118.153963,35.506619
-120.933684,35.885093,-120.933684,35.885093,-120.933684,35.885093
-117.498624,37.068356,-117.498624,37.068356,-117.498624,37.068356
-117.821423,35.305648,-117.821423,35.305648,-117.821423,35.305648
-116.934084,36.623428,-116.934084,36.623428,-116.934084,36.623428
-121.104979,36.507587,-121.104979,36.507587,-121.104979,36.507587
-121.613195,41.569833,-121.613195,41.569833,-121.613195,41.569833
-117.284344,35.59898,-117.284344,35.59898,-117.284344,35.59898
-120.469872,36.319431,-120.469872,36.319431,-120.469872,36.319431
-121.406766,38.74277,-121.406766,38.74277,-121.406766,38.74277
-122.565867,41.892272,-122.565867,41.892272,-122.565867,41.892272
-122.247316,38.748697,-122.247316,38.748697,-122.247316,38.748697
-123.683197,41.960201,-123.683197,41.960201,-123.683197,41.960201
-118.412883,35.359579,-118.412883,35.359579,-118.412883,35.359579
-118.045113,35.00076,-118.045113,35.00076,-118.045113,35.00076
-123.031486,41.374088,-123.031486,41.374088,-123.031486,41.374088
-118.702282,35.589128,-118.702282,35.589128,-118.702282,35.589128
-122.362419,41.430041,-122.362419,41.430041,-122.362419,41.430041
-119.9805,38.162938,-119.9805,38.162938,-119.9805,38.162938
-123.342718,39.809335,-123.342718,39.809335,-123.342718,39.809335
-123.422583,38.983495,-123.422583,38.983495,-123.422583,38.983495
-120.867866,39.019978,-120.867866,39.019978,-120.867866,39.019978
-117.773441,36.05424,-117.773441,36.05424,-117.773441,36.05424
-122.940677,41.404504,-122.940677,41.404504,-122.940677,41.404504
-122.41729,39.516473,-122.41729,39.516473,-122.41729,39.516473
-115.579217,34.360953,-115.579217,34.360953,-115.579217,34.360953
-122.027373,39.307069,-122.027373,39.307069,-122.027373,39.307069
-119.831277,37.360292,-119.831277,37.360292,-119.831277,37.360292
-120.081792,38.275004,-120.081792,38.275004,-120.081792,38.275004
-116.315203,34.176605,-116.315203,34.176605,-116.315203,34.176605
-114.943175,32.884784,-114.943175,32.884784,-114.943175,32.884784
-122.747697,38.344245,-122.747697,38.344245,-122.747697,38.344245
-122.518356,40.140812,-122.518356,40.140812,-122.518356,40.140812
-114.893155,33.494531,-114.893155,33.494531,-114.893155,33.494531
-115.927193,35.341392,-115.927193,35.341392,-115.927193,35.341392
-119.885904,35.251675,-119.885904,35.251675,-119.885904,35.251675
-122.725933,41.989766,-122.725933,41.989766,-122.725933,41.989766
-122.067015,41.513796,-122.067015,41.513796,-122.067015,41.513796
-118.331975,34.892939,-118.331975,34.892939,-118.331975,34.892939
-114.794046,33.243793,-114.794046,33.243793,-114.794046,33.243793
-123.746936,40.055284,-123.746936,40.055284,-123.746936,40.055284
-123.859906,40.256068,-123.859906,40.256068,-123.859906,40.256068
-122.447355,39.933542,-122.447355,39.933542,-122.447355,39.933542
-122.937669,39.112601,-122.937669,39.112601,-122.937669,39.112601
-120.032518,39.656676,-120.032518,39.656676,-120.032518,39.656676
-119.648927,36.136206,-119.648927,36.136206,-119.648927,36.136206
-123.445914,40.731855,-123.445914,40.731855,-123.445914,40.731855
-121.82728,38.532157,-121.82728,38.532157,-121.82728,38.532157
-117.996222,34.15067,-117.996222,34.15067,-117.996222,34.15067
-118.00123,35.744583,-118.00123,35.744583,-118.00123,35.744583
-123.396693,40.557857,-123.396693,40.557857,-123.396693,40.557857
-120.443087,36.573848,-120.443087,36.573848,-120.443087,36.573848
-118.410551,37.594322,-118.410551,37.594322,-118.410551,37.594322
-119.735329,35.725248,-119.735329,35.725248,-119.735329,35.725248
-121.403181,36.949468,-121.403181,36.949468,-121.403181,36.949468
-118.279726,34.48944,-118.279726,34.48944,-118.279726,34.48944
-117.703231,34.473138,-117.703231,34.473138,-117.703231,34.473138
-116.770114,34.507958,-116.770114,34.507958,-116.770114,34.507958
-121.352231,37.279606,-121.352231,37.279606,-121.352231,37.279606
-120.140579,36.961883,-120.140579,36.961883,-120.140579,36.961883
-116.027279,34.129617,-116.027279,34.129617,-116.027279,34.129617
-115.691332,32.80452,-115.691332,32.80452,-115.691332,32.80452
-123.228993,39.62079,-123.228993,39.62079,-123.228993,39.62079
-122.374111,37.208866,-122.374111,37.208866,-122.374111,37.208866
-120.394531,37.781608,-120.394531,37.781608,-120.394531,37.781608
-116.845507,35.112148,-116.845507,35.112148,-116.845507,35.112148
-120.54421,38.511319,-120.54421,38.511319,-120.54421,38.511319
-122.447144,37.603802,-122.447144,37.603802,-122.447144,37.603802
-117.19173,33.448434,-117.19173,33.448434,-117.19173,33.448434
-119.896849,37.378418,-119.896849,37.378418,-119.896849,37.378418
-118.759629,34.644419,-118.759629,34.644419,-118.759629,34.644419
-122.842258,41.502421,-122.842258,41.502421,-122.842258,41.502421
-117.753465,35.74657,-117.753465,35.74657,-117.753465,35.74657
-117.754723,33.494692,-117.754723,33.494692,-117.754723,33.494692
-116.934138,34.52937,-116.934138,34.52937,-116.934138,34.52937
-121.783871,39.017114,-121.783871,39.017114,-121.783871,39.017114
-121.496371,39.249353,-121.496371,39.249353,-121.496371,39.249353
-120.007584,39.987523,-120.007584,39.987523,-120.007584,39.987523
-121.630625,37.789694,-121.630625,37.789694,-121.630625,37.789694
-119.408974,38.047883,-119.408974,38.047883,-119.408974,38.047883
-120.924827,40.53141,-120.924827,40.53141,-120.924827,40.53141
-116.094913,35.478452,-116.094913,35.478452,-116.094913,35.478452
-115.728877,35.457611,-115.728877,35.457611,-115.728877,35.457611
-119.921107,38.833687,-119.921107,38.833687,-119.921107,38.833687
-115.950695,32.742877,-115.950695,32.742877,-115.950695,32.742877
-120.601718,34.519147,-120.601718,34.519147,-120.601718,34.519147
-121.554633,36.047699,-121.554633,36.047699,-121.554633,36.047699
-124.043042,41.295416,-124.043042,41.295416,-124.043042,41.295416
-121.089463,37.08996,-121.089463,37.08996,-121.089463,37.08996
-121.245358,38.477924,-121.245358,38.477924,-121.245358,38.477924
-120.151626,40.568394,-120.151626,40.568394,-120.151626,40.568394
-123.435949,41.758736,-123.435949,41.758736,-123.435949,41.758736
-118.187225,33.968006,-118.187225,33.968006,-118.187225,33.968006
-116.119832,33.062832,-116.119832,33.062832,-116.119832,33.062832
-119.759184,38.364121,-119.759184,38.364121,-119.759184,38.364121
-122.892323,40.128815,-122.892323,40.128815,-122.892323,40.128815
-119.873908,38.313927,-119.873908,38.313927,-119.873908,38.313927
-117.885391,35.421209,-117.885391,35.421209,-117.885391,35.421209
-120.096797,34.961592,-120.096797,34.961592,-120.096797,34.961592
-116.311952,35.109319,-116.311952,35.109319,-116.311952,35.109319
-121.799864,36.898809,-121.799864,36.898809,-121.799864,36.898809
-118.357369,35.122602,-118.357369,35.122602,-118.357369,35.122602
-116.931585,36.076786,-116.931585,36.076786,-116.931585,36.076786
-118.118108,33.957,-118.118108,33.957,-118.118108,33.957
-117.609867,36.978785,-117.609867,36.978785,-117.609867,36.978785
-118.576839,36.938116,-118.576839,36.938116,-118.576839,36.938116
-120.910913,37.106183,-120.910913,37.106183,-120.910913,37.106183
-117.746091,35.538353,-117.746091,35.538353,-117.746091,35.538353
-118.497738,36.31648,-118.497738,36.31648,-118.497738,36.31648
-115.560803,35.245605,-115.560803,35.245605,-115.560803,35.245605
-118.592684,34.55473,-118.592684,34.55473,-118.592684,34.55473
-123.491364,38.884856,-123.491364,38.884856,-123.491364,38.884856
-118.285021,34.944576,-118.285021,34.944576,-118.285021,34.944576
-121.796235,38.059488,-121.796235,38.059488,-121.796235,38.059488
-118.829744,37.550722,-118.829744,37.550722,-118.829744,37.550722
-121.619243,40.078906,-121.619243,40.078906,-121.619243,40.078906
-121.052309,37.88863,-121.052309,37.88863,-121.052309,37.88863
-119.23667,37.321766,-119.23667,37.321766,-119.23667,37.321766
-119.653969,35.454306,-119.653969,35.454306,-119.653969,35.454306
-121.715308,39.286251,-121.715308,39.286251,-121.715308,39.286251
-122.955655,38.41604,-122.955655,38.41604,-122.955655,38.41604
-115.551447,34.889836,-115.551447,34.889836,-115.551447,34.889836
-120.776939,38.284257,-120.776939,38.284257,-120.776939,38.284257
-117.83982,35.157348,-117.83982,35.157348,-117.83982,35.157348
-118.322286,36.564321,-118.322286,36.564321,-118.322286,36.564321
-120.654057,35.235598,-120.654057,35.235598,-120.654057,35.235598
-120.048404,40.971239,-120.048404,40.971239,-120.048404,40.971239
-119.98773,37.101543,-119.98773,37.101543,-119.98773,37.101543
-123.780507,41.801015,-123.780507,41.801015,-123.780507,41.801015
-120.420326,39.526216,-120.420326,39.526216,-120.420326,39.526216
-120.529861,40.117299,-120.529861,40.117299,-120.529861,40.117299
-122.024681,38.052369,-122.024681,38.052369,-122.024681,38.052369
-119.375063,35.322332,-119.375063,35.322332,-119.375063,35.322332
-120.749353,35.841299,-120.749353,35.841299,-120.749353,35.841299
-120.475212,39.643146,-120.475212,39.643146,-120.475212,39.643146
-116.018462,34.409926,-116.018462,34.409926,-116.018462,34.409926
-114.489121,34.31918,-114.489121,34.31918,-114.489121,34.31918
-115.69804,34.068216,-115.69804,34.068216,-115.69804,34.068216
-120.816086,35.813647,-120.816086,35.813647,-120.816086,35.813647
-116.455814,35.614347,-116.455814,35.614347,-116.455814,35.614347
-122.579909,39.262548,-122.579909,39.262548,-122.579909,39.262548
-117.742005,36.865332,-117.742005,36.865332,-117.742005,36.865332
-120.500255,37.935596,-120.500255,37.935596,-120.500255,37.935596
-121.465673,37.793425,-121.465673,37.793425,-121.465673,37.793425
-121.142675,39.794291,-121.142675,39.794291,-121.142675,39.794291
-123.024633,39.69064,-123.024633,39.69064,-123.024633,39.69064
-120.128064,36.562612,-120.128064,36.562612,-120.128064,36.562612
-118.084523,37.003457,-118.084523,37.003457,-118.084523,37.003457
-120.357887,38.841613,-120.357887,38.841613,-120.357887,38.841613
-116.463489,35.594229,-116.463489,35.594229,-116.463489,35.594229
-116.286757,33.487475,-116.286757,33.487475,-116.286757,33.487475
-117.562341,35.129534,-117.562341,35.129534,-117.562341,35.129534
-121.516419,36.511171,-121.516419,36.511171,-121.516419,36.511171
-119.069278,37.138386,-119.069278,37.138386,-119.069278,37.138386
-123.63358,39.12702,-123.63358,39.12702,-123.63358,39.12702
-118.373429,33.873917,-118.373429,33.873917,-118.373429,33.873917
-116.051163,34.02028,-116.051163,34.02028,-116.051163,34.02028
