lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-117.304194,34.419847,-117.304194,34.419847,-117.304194,34.419847
-115.872971,35.822805,-115.872971,35.822805,-115.872971,35.822805
-115.526748,34.71656,-115.526748,34.71656,-115.526748,34.71656
-120.266914,37.176873,-120.266914,37.176873,-120.266914,37.176873
-116.935901,32.913709,-116.935901,32.913709,-116.935901,32.913709
-123.906668,41.504221,-123.906668,41.504221,-123.906668,41.504221
-114.76679,34.168083,-114.76679,34.168083,-114.76679,34.168083
-118.008489,37.473409,-118.008489,37.473409,-118.008489,37.473409
-122.592704,39.344322,-122.592704,39.344322,-122.592704,39.344322
-115.556229,33.509026,-115.556229,33.509026,-115.556229,33.509026
-120.221912,35.207155,-120.221912,35.207155,-120.221912,35.207155
-115.235271,33.692789,-115.235271,33.692789,-115.235271,33.692789
-116.858856,36.277108,-116.858856,36.277108,-116.858856,36.277108
-121.960659,38.703192,-121.960659,38.703192,-121.960659,38.703192
-122.566871,39.980768,-122.566871,39.980768,-122.566871,39.980768
-121.150414,37.210992,-121.150414,37.210992,-121.150414,37.210992
-121.917269,39.201697,-121.917269,39.201697,-121.917269,39.201697
-122.224702,40.145952,-122.224702,40.145952,-122.224702,40.145952
-118.407677,34.00347,-118.407677,34.00347,-118.407677,34.00347
-122.566311,41.742892,-122.566311,41.742892,-122.566311,41.742892
-116.915053,36.323013,-116.915053,36.323013,-116.915053,36.323013
-116.844221,35.745989,-116.844221,35.745989,-116.844221,35.745989
-116.337701,34.730863,-116.337701,34.730863,-116.337701,34.730863
-119.566339,36.660466,-119.566339,36.660466,-119.566339,36.660466
-124.202919,40.183123,-124.202919,40.183123,-124.202919,40.183123
-121.77752,37.584491,-121.77752,37.584491,-121.77752,37.584491
-120.157351,38.218745,-120.157351,38.218745,-120.157351,38.218745
-120.269777,36.734579,-120.269777,36.734579,-120.269777,36.734579
-116.200877,33.34005,-116.200877,33.34005,-116.200877,33.34005
-121.813804,41.526628,-121.813804,41.526628,-121.813804,41.526628
-123.396673,38.6825,-123.396673,38.6825,-123.396673,38.6825
-118.814764,36.383681,-118.814764,36.383681,-118.814764,36.383681
-123.983544,40.685833,-123.983544,40.685833,-123.983544,40.685833
-115.311807,34.656189,-115.311807,34.656189,-115.311807,34.656189
-115.573655,33.958584,-115.573655,33.958584,-115.573655,33.958584
-121.233654,36.278509,-121.233654,36.278509,-121.233654,36.278509
-119.679211,37.161937,-119.679211,37.161937,-119.679211,37.161937
-122.052275,37.582099,-122.052275,37.582099,-122.052275,37.582099
-118.237764,34.213554,-118.237764,34.213554,-118.237764,34.213554
-123.673848,39.715376,-123.673848,39.715376,-123.673848,39.715376
-117.884764,37.140006,-117.884764,37.140006,-117.884764,37.140006
-120.443362,39.722658,-120.443362,39.722658,-120.443362,39.722658
-122.803274,40.686459,-122.803274,40.686459,-122.803274,40.686459
-123.865502,40.886625,-123.865502,40.886625,-123.865502,40.886625
-117.173892,36.160798,-117.173892,36.160798,-117.173892,36.160798
-122.826292,40.589244,-122.826292,40.589244,-122.826292,40.589244
-117.895927,34.658744,-117.895927,34.658744,-117.895927,34.658744
-122.257742,37.242789,-122.257742,37.242789,-122.257742,37.242789
-120.924747,37.804959,-120.924747,37.804959,-120.924747,37.804959
-119.733732,37.048815,-119.733732,37.048815,-119.733732,37.048815
-121.546525,41.775751,-121.546525,41.775751,-121.546525,41.775751
-117.216495,34.6873,-117.216495,34.6873,-117.216495,34.6873
-123.637633,41.761177,-123.637633,41.761177,-123.637633,41.761177
-120.731188,40.276704,-120.731188,40.276704,-120.731188,40.276704
-116.683588,35.56907,-116.683588,35.56907,-116.683588,35.56907
-122.766907,41.215235,-122.766907,41.215235,-122.766907,41.215235
-122.98457,39.817789,-122.98457,39.817789,-122.98457,39.817789
-120.71558,36.738994,-120.71558,36.738994,-120.71558,36.738994
-119.774575,37.962947,-119.774575,37.962947,-119.774575,37.962947
-122.286548,40.329907,-122.286548,40.329907,-122.286548,40.329907
-117.304635,34.113895,-117.304635,34.113895,-117.304635,34.113895
-120.449303,36.050566,-120.449303,36.050566,-120.449303,36.050566
-122.175949,37.378105,-122.175949,37.378105,-122.175949,37.378105
-123.840892,40.401324,-123.840892,40.401324,-123.840892,40.401324
-118.122394,35.332449,-118.122394,35.332449,-118.122394,35.332449
-123.546343,41.248287,-123.546343,41.248287,-123.546343,41.248287
-118.297908,34.259418,-118.297908,34.259418,-118.297908,34.259418
-121.266127,39.48687,-121.266127,39.48687,-121.266127,39.48687
-122.739396,38.356357,-122.739396,38.356357,-122.739396,38.356357
-121.019771,39.773177,-121.019771,39.773177,-121.019771,39.773177
-115.016402,34.634093,-115.016402,34.634093,-115.016402,34.634093
-118.656663,35.328281,-118.656663,35.328281,-118.656663,35.328281
-118.756771,37.762887,-118.756771,37.762887,-118.756771,37.762887
-120.397855,38.548828,-120.397855,38.548828,-120.397855,38.548828
-118.866351,35.328938,-118.866351,35.328938,-118.866351,35.328938
-114.92746,34.227328,-114.92746,34.227328,-114.92746,34.227328
-122.529136,37.688207,-122.529136,37.688207,-122.529136,37.688207
-118.752037,36.617188,-118.752037,36.617188,-118.752037,36.617188
-121.489691,40.56011,-121.489691,40.56011,-121.489691,40.56011
-119.247457,34.338131,-119.247457,34.338131,-119.247457,34.338131
-123.675434,40.042004,-123.675434,40.042004,-123.675434,40.042004
-118.150441,36.183218,-118.150441,36.183218,-118.150441,36.183218
-122.029439,38.321209,-122.029439,38.321209,-122.029439,38.321209
-116.924038,36.488711,-116.924038,36.488711,-116.924038,36.488711
-114.605784,33.856504,-114.605784,33.856504,-114.605784,33.856504
-121.639877,37.769124,-121.639877,37.769124,-121.639877,37.769124
-116.714517,33.579615,-116.714517,33.579615,-116.714517,33.579615
-118.781247,37.086871,-118.781247,37.086871,-118.781247,37.086871
-122.877921,38.964705,-122.877921,38.964705,-122.877921,38.964705
-114.720223,33.145531,-114.720223,33.145531,-114.720223,33.145531
-121.977457,38.128978,-121.977457,38.128978,-121.977457,38.128978
-116.578722,35.266778,-116.578722,35.266778,-116.578722,35.266778
-122.380398,39.402149,-122.380398,39.402149,-122.380398,39.402149
-119.455621,36.189076,-119.455621,36.189076,-119.455621,36.189076
-118.340359,36.149793,-118.340359,36.149793,-118.340359,36.149793
-121.185302,41.227492,-121.185302,41.227492,-121.185302,41.227492
-120.47215,41.979787,-120.47215,41.979787,-120.47215,41.979787
-123.389955,39.930147,-123.389955,39.930147,-123.389955,39.930147
-123.432812,41.469011,-123.432812,41.469011,-123.432812,41.469011
-120.645529,41.202353,-120.645529,41.202353,-120.645529,41.202353
-120.467629,35.871699,-120.467629,35.871699,-120.467629,35.871699
-117.096696,35.092419,-117.096696,35.092419,-117.096696,35.092419
-121.236316,40.653407,-121.236316,40.653407,-121.236316,40.653407
-120.673602,35.777081,-120.673602,35.777081,-120.673602,35.777081
-117.197889,33.518082,-117.197889,33.518082,-117.197889,33.518082
-117.117271,34.472439,-117.117271,34.472439,-117.117271,34.472439
-122.816428,41.895651,-122.816428,41.895651,-122.816428,41.895651
-120.704488,38.804247,-120.704488,38.804247,-120.704488,38.804247
-117.04811,35.837984,-117.04811,35.837984,-117.04811,35.837984
-123.321734,41.829978,-123.321734,41.829978,-123.321734,41.829978
-122.622578,39.635967,-122.622578,39.635967,-122.622578,39.635967
-120.043207,38.259128,-120.043207,38.259128,-120.043207,38.259128
-120.746197,41.012388,-120.746197,41.012388,-120.746197,41.012388
-118.104567,33.940387,-118.104567,33.940387,-118.104567,33.940387
-117.902613,34.951654,-117.902613,34.951654,-117.902613,34.951654
-115.598881,33.748633,-115.598881,33.748633,-115.598881,33.748633
-116.082723,35.186144,-116.082723,35.186144,-116.082723,35.186144
-115.365019,34.668216,-115.365019,34.668216,-115.365019,34.668216
-115.698528,35.103274,-115.698528,35.103274,-115.698528,35.103274
-117.894107,34.090921,-117.894107,34.090921,-117.894107,34.090921
-119.140563,38.192144,-119.140563,38.192144,-119.140563,38.192144
-122.828577,40.406219,-122.828577,40.406219,-122.828577,40.406219
-123.87377,41.048945,-123.87377,41.048945,-123.87377,41.048945
-120.876725,39.075018,-120.876725,39.075018,-120.876725,39.075018
-120.052782,40.359989,-120.052782,40.359989,-120.052782,40.359989
-116.311363,33.719147,-116.311363,33.719147,-116.311363,33.719147
-118.281077,35.107517,-118.281077,35.107517,-118.281077,35.107517
-123.418241,39.821511,-123.418241,39.821511,-123.418241,39.821511
-118.418702,34.109958,-118.418702,34.109958,-118.418702,34.109958
-121.656925,38.168824,-121.656925,38.168824,-121.656925,38.168824
-116.702065,33.188869,-116.702065,33.188869,-116.702065,33.188869
-122.51947,38.626201,-122.51947,38.626201,-122.51947,38.626201
-117.669264,35.713769,-117.669264,35.713769,-117.669264,35.713769
-120.430708,36.076862,-120.430708,36.076862,-120.430708,36.076862
-121.482011,40.567434,-121.482011,40.567434,-121.482011,40.567434
-121.10601,41.546967,-121.10601,41.546967,-121.10601,41.546967
-116.934859,34.091701,-116.934859,34.091701,-116.934859,34.091701
-118.832736,34.37173,-118.832736,34.37173,-118.832736,34.37173
-122.620153,41.808259,-122.620153,41.808259,-122.620153,41.808259
-116.49749,35.494853,-116.49749,35.494853,-116.49749,35.494853
-120.59137,37.028547,-120.59137,37.028547,-120.59137,37.028547
-122.804734,41.492426,-122.804734,41.492426,-122.804734,41.492426
-120.485566,40.276996,-120.485566,40.276996,-120.485566,40.276996
-123.662673,41.807726,-123.662673,41.807726,-123.662673,41.807726
-116.789415,34.696365,-116.789415,34.696365,-116.789415,34.696365
-120.85414,36.592063,-120.85414,36.592063,-120.85414,36.592063
-121.308818,39.166933,-121.308818,39.166933,-121.308818,39.166933
-122.383809,39.218242,-122.383809,39.218242,-122.383809,39.218242
-123.403238,39.584643,-123.403238,39.584643,-123.403238,39.584643
-118.16073,35.046028,-118.16073,35.046028,-118.16073,35.046028
-119.840293,35.841904,-119.840293,35.841904,-119.840293,35.841904
-118.24449,36.902719,-118.24449,36.902719,-118.24449,36.902719
-118.682032,37.036396,-118.682032,37.036396,-118.682032,37.036396
-117.547839,34.443147,-117.547839,34.443147,-117.547839,34.443147
-117.897993,36.381665,-117.897993,36.381665,-117.897993,36.381665
-115.423831,35.248931,-115.423831,35.248931,-115.423831,35.248931
-120.855176,37.528888,-120.855176,37.528888,-120.855176,37.528888
-123.148927,40.385131,-123.148927,40.385131,-123.148927,40.385131
-118.521705,36.203365,-118.521705,36.203365,-118.521705,36.203365
-116.405321,34.624961,-116.405321,34.624961,-116.405321,34.624961
-120.799989,39.157385,-120.799989,39.157385,-120.799989,39.157385
-116.445509,35.519131,-116.445509,35.519131,-116.445509,35.519131
-120.076081,39.346561,-120.076081,39.346561,-120.076081,39.346561
-115.477876,33.393884,-115.477876,33.393884,-115.477876,33.393884
-121.118674,39.14807,-121.118674,39.14807,-121.118674,39.14807
-121.461508,41.782325,-121.461508,41.782325,-121.461508,41.782325
-120.511584,39.40069,-120.511584,39.40069,-120.511584,39.40069
-122.00411,40.705765,-122.00411,40.705765,-122.00411,40.705765
-122.509008,37.504091,-122.509008,37.504091,-122.509008,37.504091
-117.174962,35.156632,-117.174962,35.156632,-117.174962,35.156632
-117.174475,35.316655,-117.174475,35.316655,-117.174475,35.316655
-122.641346,40.806301,-122.641346,40.806301,-122.641346,40.806301
-122.503148,41.088547,-122.503148,41.088547,-122.503148,41.088547
-122.849713,40.702858,-122.849713,40.702858,-122.849713,40.702858
-117.935793,34.973208,-117.935793,34.973208,-117.935793,34.973208
-117.003892,36.143782,-117.003892,36.143782,-117.003892,36.143782
-123.138144,41.706315,-123.138144,41.706315,-123.138144,41.706315
-116.331638,34.615303,-116.331638,34.615303,-116.331638,34.615303
-123.315108,38.79823,-123.315108,38.79823,-123.315108,38.79823
-122.97004,41.782506,-122.97004,41.782506,-122.97004,41.782506
-116.260637,36.280252,-116.260637,36.280252,-116.260637,36.280252
-117.062743,36.039466,-117.062743,36.039466,-117.062743,36.039466
-120.115963,36.030743,-120.115963,36.030743,-120.115963,36.030743
-120.033307,40.191952,-120.033307,40.191952,-120.033307,40.191952
-116.409868,32.701006,-116.409868,32.701006,-116.409868,32.701006
-121.080442,41.369801,-121.080442,41.369801,-121.080442,41.369801
-123.104796,38.761485,-123.104796,38.761485,-123.104796,38.761485
-122.86433,39.873586,-122.86433,39.873586,-122.86433,39.873586
-120.57733,36.082422,-120.57733,36.082422,-120.57733,36.082422
-121.157684,38.297613,-121.157684,38.297613,-121.157684,38.297613
-117.880861,35.159641,-117.880861,35.159641,-117.880861,35.159641
-120.869892,39.270506,-120.869892,39.270506,-120.869892,39.270506
-122.233979,39.843978,-122.233979,39.843978,-122.233979,39.843978
-120.747906,38.79743,-120.747906,38.79743,-120.747906,38.79743
-121.810132,39.292498,-121.810132,39.292498,-121.810132,39.292498
-122.504159,37.470614,-122.504159,37.470614,-122.504159,37.470614
-120.253743,34.599431,-120.253743,34.599431,-120.253743,34.599431
-123.730111,40.344916,-123.730111,40.344916,-123.730111,40.344916
-120.163252,34.834105,-120.163252,34.834105,-120.163252,34.834105
-115.390356,34.193164,-115.390356,34.193164,-115.390356,34.193164
-122.165336,39.763596,-122.165336,39.763596,-122.165336,39.763596
-118.894906,37.04031,-118.894906,37.04031,-118.894906,37.04031
-117.132383,36.729221,-117.132383,36.729221,-117.132383,36.729221
-124.027541,41.270745,-124.027541,41.270745,-124.027541,41.270745
-120.420161,35.186029,-120.420161,35.186029,-120.420161,35.186029
-116.490619,35.553334,-116.490619,35.553334,-116.490619,35.553334
-121.928673,37.345424,-121.928673,37.345424,-121.928673,37.345424
-116.709688,33.41503,-116.709688,33.41503,-116.709688,33.41503
-122.410395,38.112833,-122.410395,38.112833,-122.410395,38.112833
-118.918081,36.388877,-118.918081,36.388877,-118.918081,36.388877
-116.567606,34.766918,-116.567606,34.766918,-116.567606,34.766918
-122.115842,39.417409,-122.115842,39.417409,-122.115842,39.417409
-115.706567,34.349163,-115.706567,34.349163,-115.706567,34.349163
-114.44827,34.145631,-114.44827,34.145631,-114.44827,34.145631
-118.46567,37.050998,-118.46567,37.050998,-118.46567,37.050998
-116.899935,35.411792,-116.899935,35.411792,-116.899935,35.411792
-116.478681,33.879218,-116.478681,33.879218,-116.478681,33.879218
-121.620603,41.91789,-121.620603,41.91789,-121.620603,41.91789
-116.729744,35.041357,-116.729744,35.041357,-116.729744,35.041357
-116.361796,35.444145,-116.361796,35.444145,-116.361796,35.444145
-121.259708,36.163659,-121.259708,36.163659,-121.259708,36.163659
-121.4761,41.51774,-121.4761,41.51774,-121.4761,41.51774
-123.255358,39.648499,-123.255358,39.648499,-123.255358,39.648499
-120.366519,38.953218,-120.366519,38.953218,-120.366519,38.953218
-121.665795,36.164496,-121.665795,36.164496,-121.665795,36.164496
-122.310677,38.766931,-122.310677,38.766931,-122.310677,38.766931
-122.826268,39.338071,-122.826268,39.338071,-122.826268,39.338071
-122.10422,40.61117,-122.10422,40.61117,-122.10422,40.61117
-119.274657,38.420351,-119.274657,38.420351,-119.274657,38.420351
-119.537682,36.799719,-119.537682,36.799719,-119.537682,36.799719
-118.045012,35.119452,-118.045012,35.119452,-118.045012,35.119452
-120.296066,38.808501,-120.296066,38.808501,-120.296066,38.808501
-122.83214,41.961471,-122.83214,41.961471,-122.83214,41.961471
-121.323617,39.0268,-121.323617,39.0268,-121.323617,39.0268
-118.066152,37.072863,-118.066152,37.072863,-118.066152,37.072863
-120.883026,40.350596,-120.883026,40.350596,-120.883026,40.350596
-116.461283,35.194257,-116.461283,35.194257,-116.461283,35.194257
-122.103742,38.278306,-122.103742,38.278306,-122.103742,38.278306
-121.184646,36.597153,-121.184646,36.597153,-121.184646,36.597153
-121.001051,38.623848,-121.001051,38.623848,-121.001051,38.623848
-118.254847,35.785662,-118.254847,35.785662,-118.254847,35.785662
-115.44935,34.743378,-115.44935,34.743378,-115.44935,34.743378
-118.12588,35.362655,-118.12588,35.362655,-118.12588,35.362655
-118.361706,33.909491,-118.361706,33.909491,-118.361706,33.909491
-118.546353,37.843981,-118.546353,37.843981,-118.546353,37.843981
-121.681929,36.481746,-121.681929,36.481746,-121.681929,36.481746
-114.918324,35.097723,-114.918324,35.097723,-114.918324,35.097723
-116.796699,32.780316,-116.796699,32.780316,-116.796699,32.780316
-121.244098,41.43757,-121.244098,41.43757,-121.244098,41.43757
-117.95201,37.086176,-117.95201,37.086176,-117.95201,37.086176
-121.114947,38.408183,-121.114947,38.408183,-121.114947,38.408183
-114.946076,34.089055,-114.946076,34.089055,-114.946076,34.089055
-121.19985,39.30872,-121.19985,39.30872,-121.19985,39.30872
-121.625158,38.957366,-121.625158,38.957366,-121.625158,38.957366
-115.517449,34.906292,-115.517449,34.906292,-115.517449,34.906292
-120.201255,41.342491,-120.201255,41.342491,-120.201255,41.342491
-123.47951,39.982647,-123.47951,39.982647,-123.47951,39.982647
-114.838783,32.750814,-114.838783,32.750814,-114.838783,32.750814
-121.62086,38.220203,-121.62086,38.220203,-121.62086,38.220203
-123.252662,39.003828,-123.252662,39.003828,-123.252662,39.003828
-120.988332,39.296043,-120.988332,39.296043,-120.988332,39.296043
-122.977421,39.138595,-122.977421,39.138595,-122.977421,39.138595
-121.322371,41.796723,-121.322371,41.796723,-121.322371,41.796723
-119.981613,38.14855,-119.981613,38.14855,-119.981613,38.14855
-117.559541,34.456011,-117.559541,34.456011,-117.559541,34.456011
-118.210971,36.208253,-118.210971,36.208253,-118.210971,36.208253
-120.620174,41.150127,-120.620174,41.150127,-120.620174,41.150127
-123.000076,40.199172,-123.000076,40.199172,-123.000076,40.199172
-116.906165,35.574736,-116.906165,35.574736,-116.906165,35.574736
-115.577013,34.570248,-115.577013,34.570248,-115.577013,34.570248
-123.131263,39.940997,-123.131263,39.940997,-123.131263,39.940997
-120.250105,35.15933,-120.250105,35.15933,-120.250105,35.15933
-119.336537,38.116042,-119.336537,38.116042,-119.336537,38.116042
-115.233401,34.106137,-115.233401,34.106137,-115.233401,34.106137
-120.719617,37.303553,-120.719617,37.303553,-120.719617,37.303553
-121.030248,35.440544,-121.030248,35.440544,-121.030248,35.440544
-122.330395,41.604935,-122.330395,41.604935,-122.330395,41.604935
-121.025887,41.674369,-121.025887,41.674369,-121.025887,41.674369
-114.785248,34.166606,-114.785248,34.166606,-114.785248,34.166606
-115.328139,33.311935,-115.328139,33.311935,-115.328139,33.311935
-119.132765,38.280981,-119.132765,38.280981,-119.132765,38.280981
-121.237889,37.357878,-121.237889,37.357878,-121.237889,37.357878
-121.745424,41.800687,-121.745424,41.800687,-121.745424,41.800687
-117.976713,35.41499,-117.976713,35.41499,-117.976713,35.41499
-123.522811,39.035946,-123.522811,39.035946,-123.522811,39.035946
-117.763703,33.978566,-117.763703,33.978566,-117.763703,33.978566
-115.978942,33.302648,-115.978942,33.302648,-115.978942,33.302648
-116.034084,34.595712,-116.034084,34.595712,-116.034084,34.595712
-120.555596,34.640184,-120.555596,34.640184,-120.555596,34.640184
-122.767956,38.301065,-122.767956,38.301065,-122.767956,38.301065
-121.051755,39.968615,-121.051755,39.968615,-121.051755,39.968615
-120.116718,38.034619,-120.116718,38.034619,-120.116718,38.034619
-119.748909,37.921805,-119.748909,37.921805,-119.748909,37.921805
-114.821825,33.691018,-114.821825,33.691018,-114.821825,33.691018
-122.699645,40.36376,-122.699645,40.36376,-122.699645,40.36376
-121.891009,36.710671,-121.891009,36.710671,-121.891009,36.710671
-117.782256,35.460394,-117.782256,35.460394,-117.782256,35.460394
-123.122912,41.907325,-123.122912,41.907325,-123.122912,41.907325
-116.30868,33.512997,-116.30868,33.512997,-116.30868,33.512997
-116.916303,35.848052,-116.916303,35.848052,-116.916303,35.848052
-118.509902,35.903289,-118.509902,35.903289,-118.509902,35.903289
-120.40573,41.915915,-120.40573,41.915915,-120.40573,41.915915
-115.947786,33.554729,-115.947786,33.554729,-115.947786,33.554729
-121.561552,38.987186,-121.561552,38.987186,-121.561552,38.987186
-115.736005,34.517558,-115.736005,34.517558,-115.736005,34.517558
-118.902519,34.632858,-118.902519,34.632858,-118.902519,34.632858
-120.246788,40.70868,-120.246788,40.70868,-120.246788,40.70868
-121.815958,37.505327,-121.815958,37.505327,-121.815958,37.505327
-121.2389,39.404944,-121.2389,39.404944,-121.2389,39.404944
-121.549852,41.980277,-121.549852,41.980277,-121.549852,41.980277
-120.390917,36.579707,-120.390917,36.579707,-120.390917,36.579707
-121.687527,41.6902,-121.687527,41.6902,-121.687527,41.6902
-117.699002,36.773308,-117.699002,36.773308,-117.699002,36.773308
-121.466357,40.334675,-121.466357,40.334675,-121.466357,40.334675
-118.106178,36.185487,-118.106178,36.185487,-118.106178,36.185487
-119.125901,34.33263,-119.125901,34.33263,-119.125901,34.33263
-122.358541,41.10842,-122.358541,41.10842,-122.358541,41.10842
-121.378307,41.163692,-121.378307,41.163692,-121.378307,41.163692
-117.842052,34.698171,-117.842052,34.698171,-117.842052,34.698171
-121.818109,40.435211,-121.818109,40.435211,-121.818109,40.435211
-119.679992,35.933713,-119.679992,35.933713,-119.679992,35.933713
-123.230998,41.322831,-123.230998,41.322831,-123.230998,41.322831
-118.109489,36.494509,-118.109489,36.494509,-118.109489,36.494509
-120.281643,41.063904,-120.281643,41.063904,-120.281643,41.063904
-119.012076,34.607915,-119.012076,34.607915,-119.012076,34.607915
-117.56395,33.718628,-117.56395,33.718628,-117.56395,33.718628
-121.998443,40.781516,-121.998443,40.781516,-121.998443,40.781516
-115.98249,33.329498,-115.98249,33.329498,-115.98249,33.329498
-121.064865,37.140079,-121.064865,37.140079,-121.064865,37.140079
-117.947463,34.092063,-117.947463,34.092063,-117.947463,34.092063
-121.863984,39.870784,-121.863984,39.870784,-121.863984,39.870784
-117.785349,36.753105,-117.785349,36.753105,-117.785349,36.753105
-120.136164,41.191105,-120.136164,41.191105,-120.136164,41.191105
-115.492067,33.70038,-115.492067,33.70038,-115.492067,33.70038
-116.174768,32.846532,-116.174768,32.846532,-116.174768,32.846532
-121.131452,35.595021,-121.131452,35.595021,-121.131452,35.595021
-121.689694,40.246178,-121.689694,40.246178,-121.689694,40.246178
-119.367041,38.31117,-119.367041,38.31117,-119.367041,38.31117
-119.072825,37.502822,-119.072825,37.502822,-119.072825,37.502822
-115.065929,33.661609,-115.065929,33.661609,-115.065929,33.661609
-120.420459,35.17915,-120.420459,35.17915,-120.420459,35.17915
-121.448421,41.153946,-121.448421,41.153946,-121.448421,41.153946
-119.515665,38.420978,-119.515665,38.420978,-119.515665,38.420978
-115.688258,35.586897,-115.688258,35.586897,-115.688258,35.586897
-118.763191,34.37113,-118.763191,34.37113,-118.763191,34.37113
-115.808456,33.403139,-115.808456,33.403139,-115.808456,33.403139
-117.962327,36.716526,-117.962327,36.716526,-117.962327,36.716526
-118.154211,36.473192,-118.154211,36.473192,-118.154211,36.473192
-121.988206,38.343525,-121.988206,38.343525,-121.988206,38.343525
-122.194227,39.607053,-122.194227,39.607053,-122.194227,39.607053
-121.162724,40.634397,-121.162724,40.634397,-121.162724,40.634397
-123.971111,41.367552,-123.971111,41.367552,-123.971111,41.367552
-118.565766,36.952395,-118.565766,36.952395,-118.565766,36.952395
-123.686434,41.476922,-123.686434,41.476922,-123.686434,41.476922
-121.998489,38.520232,-121.998489,38.520232,-121.998489,38.520232
-123.25291,39.868314,-123.25291,39.868314,-123.25291,39.868314
-119.358834,37.394983,-119.358834,37.394983,-119.358834,37.394983
-120.732502,40.13264,-120.732502,40.13264,-120.732502,40.13264
-120.815845,40.375576,-120.815845,40.375576,-120.815845,40.375576
-124.29073,40.308814,-124.29073,40.308814,-124.29073,40.308814
-120.486102,37.201176,-120.486102,37.201176,-120.486102,37.201176
-115.644113,32.80733,-115.644113,32.80733,-115.644113,32.80733
-116.414011,33.32059,-116.414011,33.32059,-116.414011,33.32059
-119.391721,36.804181,-119.391721,36.804181,-119.391721,36.804181
-122.099004,37.606656,-122.099004,37.606656,-122.099004,37.606656
-120.664535,37.799356,-120.664535,37.799356,-120.664535,37.799356
-115.931873,33.457694,-115.931873,33.457694,-115.931873,33.457694
-117.485984,35.058355,-117.485984,35.058355,-117.485984,35.058355
-122.971245,38.958601,-122.971245,38.958601,-122.971245,38.958601
-119.58201,38.262953,-119.58201,38.262953,-119.58201,38.262953
-116.786842,35.532205,-116.786842,35.532205,-116.786842,35.532205
-122.814346,39.0624,-122.814346,39.0624,-122.814346,39.0624
-123.076417,41.968874,-123.076417,41.968874,-123.076417,41.968874
-123.002086,40.35748,-123.002086,40.35748,-123.002086,40.35748
-117.948821,36.732197,-117.948821,36.732197,-117.948821,36.732197
-117.078897,34.190275,-117.078897,34.190275,-117.078897,34.190275
-120.110684,37.059108,-120.110684,37.059108,-120.110684,37.059108
-120.922687,41.486993,-120.922687,41.486993,-120.922687,41.486993
-117.605544,37.009676,-117.605544,37.009676,-117.605544,37.009676
-114.60315,34.56837,-114.60315,34.56837,-114.60315,34.56837
-117.923891,34.85969,-117.923891,34.85969,-117.923891,34.85969
-121.382955,39.609419,-121.382955,39.609419,-121.382955,39.609419
-120.906904,40.11671,-120.906904,40.11671,-120.906904,40.11671
-122.359043,40.491904,-122.359043,40.491904,-122.359043,40.491904
-122.311488,38.772674,-122.311488,38.772674,-122.311488,38.772674
-119.023192,34.743714,-119.023192,34.743714,-119.023192,34.743714
-120.069833,39.3836,-120.069833,39.3836,-120.069833,39.3836
-122.732727,38.540715,-122.732727,38.540715,-122.732727,38.540715
-118.666383,35.049872,-118.666383,35.049872,-118.666383,35.049872
-118.441605,34.524096,-118.441605,34.524096,-118.441605,34.524096
-119.370144,35.83309,-119.370144,35.83309,-119.370144,35.83309
-120.768631,35.606566,-120.768631,35.606566,-120.768631,35.606566
-121.293053,40.39435,-121.293053,40.39435,-121.293053,40.39435
-122.567121,38.985311,-122.567121,38.985311,-122.567121,38.985311
-118.940812,34.695986,-118.940812,34.695986,-118.940812,34.695986
-115.69771,35.323775,-115.69771,35.323775,-115.69771,35.323775
-118.477772,37.060126,-118.477772,37.060126,-118.477772,37.060126
-119.808887,34.948653,-119.808887,34.948653,-119.808887,34.948653
-117.998864,36.330629,-117.998864,36.330629,-117.998864,36.330629
-120.575763,38.539516,-120.575763,38.539516,-120.575763,38.539516
-115.311582,34.757814,-115.311582,34.757814,-115.311582,34.757814
-120.311984,38.495026,-120.311984,38.495026,-120.311984,38.495026
-122.329136,39.231107,-122.329136,39.231107,-122.329136,39.231107
-119.039822,35.451573,-119.039822,35.451573,-119.039822,35.451573
-123.314655,40.571357,-123.314655,40.571357,-123.314655,40.571357
-115.055788,33.129256,-115.055788,33.129256,-115.055788,33.129256
-120.635845,35.683492,-120.635845,35.683492,-120.635845,35.683492
-114.859786,34.157786,-114.859786,34.157786,-114.859786,34.157786
-121.357981,40.101302,-121.357981,40.101302,-121.357981,40.101302
-120.255015,35.911993,-120.255015,35.911993,-120.255015,35.911993
-124.179387,41.927865,-124.179387,41.927865,-124.179387,41.927865
-121.401784,37.710267,-121.401784,37.710267,-121.401784,37.710267
-117.951262,36.931101,-117.951262,36.931101,-117.951262,36.931101
-118.204784,35.834044,-118.204784,35.834044,-118.204784,35.834044
-122.498312,37.442914,-122.498312,37.442914,-122.498312,37.442914
-115.150657,34.659748,-115.150657,34.659748,-115.150657,34.659748
-121.358245,39.774872,-121.358245,39.774872,-121.358245,39.774872
-123.40097,40.953593,-123.40097,40.953593,-123.40097,40.953593
-122.744238,40.253909,-122.744238,40.253909,-122.744238,40.253909
-120.89607,36.663843,-120.89607,36.663843,-120.89607,36.663843
-122.735386,41.574887,-122.735386,41.574887,-122.735386,41.574887
-116.18872,34.429825,-116.18872,34.429825,-116.18872,34.429825
-121.725614,38.12854,-121.725614,38.12854,-121.725614,38.12854
