lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-120.405563,37.996512,-120.405563,37.996512,-120.405563,37.996512
-121.036505,41.917036,-121.036505,41.917036,-121.036505,41.917036
-120.202995,38.158118,-120.202995,38.158118,-120.202995,38.158118
-119.049131,34.033429,-119.049131,34.033429,-119.049131,34.033429
-122.648856,40.957066,-122.648856,40.957066,-122.648856,40.957066
-117.977905,34.256389,-117.977905,34.256389,-117.977905,34.256389
-123.128019,39.168781,-123.128019,39.168781,-123.128019,39.168781
-121.216527,39.84987,-121.216527,39.84987,-121.216527,39.84987
-120.016717,39.24688,-120.016717,39.24688,-120.016717,39.24688
-120.573887,39.090163,-120.573887,39.090163,-120.573887,39.090163
-120.957441,41.979286,-120.957441,41.979286,-120.957441,41.979286
-120.382789,38.83374,-120.382789,38.83374,-120.382789,38.83374
-116.245339,33.23303,-116.245339,33.23303,-116.245339,33.23303
-119.919207,35.661599,-119.919207,35.661599,-119.919207,35.661599
-115.37519,33.836278,-115.37519,33.836278,-115.37519,33.836278
-115.517316,33.396481,-115.517316,33.396481,-115.517316,33.396481
-120.467924,36.649565,-120.467924,36.649565,-120.467924,36.649565
-121.010853,36.892571,-121.010853,36.892571,-121.010853,36.892571
-121.821486,38.498526,-121.821486,38.498526,-121.821486,38.498526
-115.161101,33.697238,-115.161101,33.697238,-115.161101,33.697238
-122.782584,38.497698,-122.782584,38.497698,-122.782584,38.497698
-114.947262,34.562201,-114.947262,34.562201,-114.947262,34.562201
-123.576949,39.996074,-123.576949,39.996074,-123.576949,39.996074
-122.051288,40.841904,-122.051288,40.841904,-122.051288,40.841904
-120.968722,36.854889,-120.968722,36.854889,-120.968722,36.854889
-121.518812,38.179299,-121.518812,38.179299,-121.518812,38.179299
-117.554903,34.065636,-117.554903,34.065636,-117.554903,34.065636
-119.522734,38.413314,-119.522734,38.413314,-119.522734,38.413314
-119.332071,38.489405,-119.332071,38.489405,-119.332071,38.489405
-120.712662,34.568261,-120.712662,34.568261,-120.712662,34.568261
-122.451087,37.224602,-122.451087,37.224602,-122.451087,37.224602
-121.476341,40.141391,-121.476341,40.141391,-121.476341,40.141391
-122.718654,40.545254,-122.718654,40.545254,-122.718654,40.545254
-118.16685,36.064555,-118.16685,36.064555,-118.16685,36.064555
-121.398179,36.872309,-121.398179,36.872309,-121.398179,36.872309
-123.698906,41.434108,-123.698906,41.434108,-123.698906,41.434108
-118.80837,35.859241,-118.80837,35.859241,-118.80837,35.859241
-117.210024,35.87833,-117.210024,35.87833,-117.210024,35.87833
-117.201745,33.529509,-117.201745,33.529509,-117.201745,33.529509
-120.433364,39.247631,-120.433364,39.247631,-120.433364,39.247631
-119.757903,35.245962,-119.757903,35.245962,-119.757903,35.245962
-116.754746,36.579565,-116.754746,36.579565,-116.754746,36.579565
-118.728998,36.311164,-118.728998,36.311164,-118.728998,36.311164
-120.658476,41.632693,-120.658476,41.632693,-120.658476,41.632693
-121.398604,38.055144,-121.398604,38.055144,-121.398604,38.055144
-120.839367,41.283999,-120.839367,41.283999,-120.839367,41.283999
-123.656706,39.479399,-123.656706,39.479399,-123.656706,39.479399
-123.353616,40.083882,-123.353616,40.083882,-123.353616,40.083882
-122.367969,40.587299,-122.367969,40.587299,-122.367969,40.587299
-118.853936,37.447544,-118.853936,37.447544,-118.853936,37.447544
-120.674921,41.238103,-120.674921,41.238103,-120.674921,41.238103
-122.871058,38.826827,-122.871058,38.826827,-122.871058,38.826827
-121.452629,36.709043,-121.452629,36.709043,-121.452629,36.709043
-116.805812,34.732751,-116.805812,34.732751,-116.805812,34.732751
-119.566219,38.54893,-119.566219,38.54893,-119.566219,38.54893
-116.740219,36.028832,-116.740219,36.028832,-116.740219,36.028832
-116.600974,34.870534,-116.600974,34.870534,-116.600974,34.870534
-117.339261,35.067402,-117.339261,35.067402,-117.339261,35.067402
-121.427298,37.66466,-121.427298,37.66466,-121.427298,37.66466
-115.285575,35.022373,-115.285575,35.022373,-115.285575,35.022373
-120.898991,41.603728,-120.898991,41.603728,-120.898991,41.603728
-118.693918,37.070551,-118.693918,37.070551,-118.693918,37.070551
-120.21218,39.373493,-120.21218,39.373493,-120.21218,39.373493
-116.56918,33.277558,-116.56918,33.277558,-116.56918,33.277558
-121.97683,40.02513,-121.97683,40.02513,-121.97683,40.02513
-121.998689,38.310976,-121.998689,38.310976,-121.998689,38.310976
-116.967146,36.192587,-116.967146,36.192587,-116.967146,36.192587
-122.442367,38.040544,-122.442367,38.040544,-122.442367,38.040544
-117.647748,36.918288,-117.647748,36.918288,-117.647748,36.918288
-122.675845,38.566436,-122.675845,38.566436,-122.675845,38.566436
-118.002918,37.364145,-118.002918,37.364145,-118.002918,37.364145
-115.759396,34.31212,-115.759396,34.31212,-115.759396,34.31212
-122.868969,39.245097,-122.868969,39.245097,-122.868969,39.245097
-116.274976,32.740096,-116.274976,32.740096,-116.274976,32.740096
-118.439412,34.285181,-118.439412,34.285181,-118.439412,34.285181
-121.602239,39.069956,-121.602239,39.069956,-121.602239,39.069956
-123.270095,40.693394,-123.270095,40.693394,-123.270095,40.693394
-119.040442,34.454256,-119.040442,34.454256,-119.040442,34.454256
-121.017651,37.983971,-121.017651,37.983971,-121.017651,37.983971
-122.894574,40.851911,-122.894574,40.851911,-122.894574,40.851911
-121.44641,40.232662,-121.44641,40.232662,-121.44641,40.232662
-120.910867,36.184622,-120.910867,36.184622,-120.910867,36.184622
-119.420827,37.105715,-119.420827,37.105715,-119.420827,37.105715
-122.257012,38.903367,-122.257012,38.903367,-122.257012,38.903367
-120.90295,40.241835,-120.90295,40.241835,-120.90295,40.241835
-121.665234,38.981559,-121.665234,38.981559,-121.665234,38.981559
-117.778923,36.690183,-117.778923,36.690183,-117.778923,36.690183
-120.497875,39.968486,-120.497875,39.968486,-120.497875,39.968486
-117.223396,34.803969,-117.223396,34.803969,-117.223396,34.803969
-121.837713,40.143728,-121.837713,40.143728,-121.837713,40.143728
-117.515532,34.177795,-117.515532,34.177795,-117.515532,34.177795
-114.637274,34.030716,-114.637274,34.030716,-114.637274,34.030716
-117.361566,35.356954,-117.361566,35.356954,-117.361566,35.356954
-116.777179,36.630041,-116.777179,36.630041,-116.777179,36.630041
-121.547812,37.405371,-121.547812,37.405371,-121.547812,37.405371
-116.781533,33.67584,-116.781533,33.67584,-116.781533,33.67584
-123.335158,39.242172,-123.335158,39.242172,-123.335158,39.242172
-118.803666,37.199735,-118.803666,37.199735,-118.803666,37.199735
-120.406077,34.805509,-120.406077,34.805509,-120.406077,34.805509
-123.159038,41.581305,-123.159038,41.581305,-123.159038,41.581305
-118.518691,37.029036,-118.518691,37.029036,-118.518691,37.029036
-121.108034,39.356606,-121.108034,39.356606,-121.108034,39.356606
-120.988559,40.599711,-120.988559,40.599711,-120.988559,40.599711
-122.518441,38.824122,-122.518441,38.824122,-122.518441,38.824122
-122.811633,38.468913,-122.811633,38.468913,-122.811633,38.468913
-116.932135,33.431884,-116.932135,33.431884,-116.932135,33.431884
-122.237552,38.464469,-122.237552,38.464469,-122.237552,38.464469
-120.9316,41.516517,-120.9316,41.516517,-120.9316,41.516517
-115.748175,35.125759,-115.748175,35.125759,-115.748175,35.125759
-116.713894,32.77873,-116.713894,32.77873,-116.713894,32.77873
-120.176014,37.05018,-120.176014,37.05018,-120.176014,37.05018
-119.108575,35.691802,-119.108575,35.691802,-119.108575,35.691802
-122.702514,41.75128,-122.702514,41.75128,-122.702514,41.75128
-118.119474,35.489528,-118.119474,35.489528,-118.119474,35.489528
-122.589212,38.393848,-122.589212,38.393848,-122.589212,38.393848
-122.00159,41.713018,-122.00159,41.713018,-122.00159,41.713018
-121.809001,36.349998,-121.809001,36.349998,-121.809001,36.349998
-120.720683,39.356619,-120.720683,39.356619,-120.720683,39.356619
-116.127679,34.541082,-116.127679,34.541082,-116.127679,34.541082
-120.181853,41.079765,-120.181853,41.079765,-120.181853,41.079765
-120.17614,37.653077,-120.17614,37.653077,-120.17614,37.653077
-118.359206,37.128981,-118.359206,37.128981,-118.359206,37.128981
-121.600395,39.09226,-121.600395,39.09226,-121.600395,39.09226
-120.629367,40.988169,-120.629367,40.988169,-120.629367,40.988169
-123.344709,39.985742,-123.344709,39.985742,-123.344709,39.985742
-123.58205,39.747399,-123.58205,39.747399,-123.58205,39.747399
-123.658596,41.738421,-123.658596,41.738421,-123.658596,41.738421
-115.511206,33.27412,-115.511206,33.27412,-115.511206,33.27412
-121.160312,38.913969,-121.160312,38.913969,-121.160312,38.913969
-117.428668,35.72807,-117.428668,35.72807,-117.428668,35.72807
-116.904245,33.761016,-116.904245,33.761016,-116.904245,33.761016
-120.200002,36.825685,-120.200002,36.825685,-120.200002,36.825685
-119.680549,35.899903,-119.680549,35.899903,-119.680549,35.899903
-123.432807,41.488868,-123.432807,41.488868,-123.432807,41.488868
-116.84312,33.239257,-116.84312,33.239257,-116.84312,33.239257
-118.386032,36.181326,-118.386032,36.181326,-118.386032,36.181326
-123.326559,41.248043,-123.326559,41.248043,-123.326559,41.248043
-116.8069,33.947857,-116.8069,33.947857,-116.8069,33.947857
-123.743956,40.256416,-123.743956,40.256416,-123.743956,40.256416
-123.420174,41.788979,-123.420174,41.788979,-123.420174,41.788979
-120.818909,37.000019,-120.818909,37.000019,-120.818909,37.000019
-120.043144,41.812795,-120.043144,41.812795,-120.043144,41.812795
-118.970384,34.743216,-118.970384,34.743216,-118.970384,34.743216
-121.144887,36.267767,-121.144887,36.267767,-121.144887,36.267767
-117.943494,35.860207,-117.943494,35.860207,-117.943494,35.860207
-114.899942,33.802152,-114.899942,33.802152,-114.899942,33.802152
-119.971525,34.490108,-119.971525,34.490108,-119.971525,34.490108
-119.851817,36.757861,-119.851817,36.757861,-119.851817,36.757861
-115.421937,33.682505,-115.421937,33.682505,-115.421937,33.682505
-120.375994,39.218282,-120.375994,39.218282,-120.375994,39.218282
-119.480816,38.362404,-119.480816,38.362404,-119.480816,38.362404
-119.822034,34.491417,-119.822034,34.491417,-119.822034,34.491417
-119.870745,38.752763,-119.870745,38.752763,-119.870745,38.752763
-119.643523,38.724867,-119.643523,38.724867,-119.643523,38.724867
-120.606012,39.862671,-120.606012,39.862671,-120.606012,39.862671
-120.040607,37.177208,-120.040607,37.177208,-120.040607,37.177208
-121.308816,36.328397,-121.308816,36.328397,-121.308816,36.328397
-115.017292,34.485415,-115.017292,34.485415,-115.017292,34.485415
-117.915003,36.518228,-117.915003,36.518228,-117.915003,36.518228
-123.52456,41.105689,-123.52456,41.105689,-123.52456,41.105689
-123.703515,40.488509,-123.703515,40.488509,-123.703515,40.488509
-117.903378,33.730749,-117.903378,33.730749,-117.903378,33.730749
-119.593899,36.333067,-119.593899,36.333067,-119.593899,36.333067
-120.180403,39.515366,-120.180403,39.515366,-120.180403,39.515366
-119.559485,34.425251,-119.559485,34.425251,-119.559485,34.425251
-121.109832,37.161214,-121.109832,37.161214,-121.109832,37.161214
-121.478995,36.228582,-121.478995,36.228582,-121.478995,36.228582
-116.952498,34.855817,-116.952498,34.855817,-116.952498,34.855817
-117.913488,34.410882,-117.913488,34.410882,-117.913488,34.410882
-123.33859,40.994624,-123.33859,40.994624,-123.33859,40.994624
-116.446383,35.74421,-116.446383,35.74421,-116.446383,35.74421
-121.72184,36.751447,-121.72184,36.751447,-121.72184,36.751447
-121.541987,41.570669,-121.541987,41.570669,-121.541987,41.570669
-116.15792,35.503407,-116.15792,35.503407,-116.15792,35.503407
-117.413021,33.71381,-117.413021,33.71381,-117.413021,33.71381
-117.888918,33.882136,-117.888918,33.882136,-117.888918,33.882136
-116.974799,35.272313,-116.974799,35.272313,-116.974799,35.272313
-120.200462,39.462066,-120.200462,39.462066,-120.200462,39.462066
-119.979207,34.74679,-119.979207,34.74679,-119.979207,34.74679
-118.84307,34.954395,-118.84307,34.954395,-118.84307,34.954395
-118.039738,33.679338,-118.039738,33.679338,-118.039738,33.679338
-119.97532,35.765452,-119.97532,35.765452,-119.97532,35.765452
-122.463534,37.726647,-122.463534,37.726647,-122.463534,37.726647
-118.789336,34.814737,-118.789336,34.814737,-118.789336,34.814737
-120.809355,35.240102,-120.809355,35.240102,-120.809355,35.240102
-114.750898,33.824831,-114.750898,33.824831,-114.750898,33.824831
-120.3946,37.743048,-120.3946,37.743048,-120.3946,37.743048
-119.792128,37.127898,-119.792128,37.127898,-119.792128,37.127898
-118.509205,35.076907,-118.509205,35.076907,-118.509205,35.076907
-118.934141,35.637993,-118.934141,35.637993,-118.934141,35.637993
-120.413381,35.97582,-120.413381,35.97582,-120.413381,35.97582
-121.287177,41.503168,-121.287177,41.503168,-121.287177,41.503168
-120.038673,38.582443,-120.038673,38.582443,-120.038673,38.582443
-122.471446,38.533516,-122.471446,38.533516,-122.471446,38.533516
-115.98692,34.182638,-115.98692,34.182638,-115.98692,34.182638
-122.179338,41.89584,-122.179338,41.89584,-122.179338,41.89584
-123.770523,40.535479,-123.770523,40.535479,-123.770523,40.535479
-122.413464,40.351823,-122.413464,40.351823,-122.413464,40.351823
-121.578394,38.019302,-121.578394,38.019302,-121.578394,38.019302
-120.539027,37.291353,-120.539027,37.291353,-120.539027,37.291353
-118.027484,36.728116,-118.027484,36.728116,-118.027484,36.728116
-119.097391,38.165503,-119.097391,38.165503,-119.097391,38.165503
-122.227782,41.287245,-122.227782,41.287245,-122.227782,41.287245
-116.53855,34.16381,-116.53855,34.16381,-116.53855,34.16381
-121.484837,38.767433,-121.484837,38.767433,-121.484837,38.767433
-119.475413,36.588682,-119.475413,36.588682,-119.475413,36.588682
-118.894702,35.387278,-118.894702,35.387278,-118.894702,35.387278
-121.585245,36.483552,-121.585245,36.483552,-121.585245,36.483552
-116.567535,33.958879,-116.567535,33.958879,-116.567535,33.958879
-115.782194,32.761612,-115.782194,32.761612,-115.782194,32.761612
-120.367564,41.244938,-120.367564,41.244938,-120.367564,41.244938
-118.671372,34.376619,-118.671372,34.376619,-118.671372,34.376619
-119.558973,34.942586,-119.558973,34.942586,-119.558973,34.942586
-116.634746,32.992916,-116.634746,32.992916,-116.634746,32.992916
-117.59951,33.789653,-117.59951,33.789653,-117.59951,33.789653
-117.697638,36.586166,-117.697638,36.586166,-117.697638,36.586166
-116.587448,33.7196,-116.587448,33.7196,-116.587448,33.7196
-122.379929,37.804255,-122.379929,37.804255,-122.379929,37.804255
-121.653986,37.933264,-121.653986,37.933264,-121.653986,37.933264
-123.050088,41.919731,-123.050088,41.919731,-123.050088,41.919731
-117.793285,35.998978,-117.793285,35.998978,-117.793285,35.998978
-118.105213,36.564843,-118.105213,36.564843,-118.105213,36.564843
-120.468039,37.960531,-120.468039,37.960531,-120.468039,37.960531
-120.757276,39.896214,-120.757276,39.896214,-120.757276,39.896214
-120.510336,40.897023,-120.510336,40.897023,-120.510336,40.897023
-123.450029,40.629705,-123.450029,40.629705,-123.450029,40.629705
-118.232777,34.647284,-118.232777,34.647284,-118.232777,34.647284
-115.844877,33.133161,-115.844877,33.133161,-115.844877,33.133161
-122.35271,38.592437,-122.35271,38.592437,-122.35271,38.592437
-116.984605,33.776354,-116.984605,33.776354,-116.984605,33.776354
-117.52279,36.043396,-117.52279,36.043396,-117.52279,36.043396
-116.215737,32.892541,-116.215737,32.892541,-116.215737,32.892541
-115.2428,34.170323,-115.2428,34.170323,-115.2428,34.170323
-116.986136,36.603178,-116.986136,36.603178,-116.986136,36.603178
-117.9009,35.996346,-117.9009,35.996346,-117.9009,35.996346
-118.411051,36.235976,-118.411051,36.235976,-118.411051,36.235976
-118.70071,34.840687,-118.70071,34.840687,-118.70071,34.840687
-122.897197,40.690017,-122.897197,40.690017,-122.897197,40.690017
-122.90473,40.416645,-122.90473,40.416645,-122.90473,40.416645
-122.776487,38.966856,-122.776487,38.966856,-122.776487,38.966856
-116.887036,35.761827,-116.887036,35.761827,-116.887036,35.761827
-116.474227,36.151891,-116.474227,36.151891,-116.474227,36.151891
-120.115319,36.840306,-120.115319,36.840306,-120.115319,36.840306
-118.726367,35.329145,-118.726367,35.329145,-118.726367,35.329145
-123.05982,40.687914,-123.05982,40.687914,-123.05982,40.687914
-123.980502,40.924027,-123.980502,40.924027,-123.980502,40.924027
-116.955524,33.202145,-116.955524,33.202145,-116.955524,33.202145
-123.675883,40.521004,-123.675883,40.521004,-123.675883,40.521004
-122.410875,39.483574,-122.410875,39.483574,-122.410875,39.483574
-118.151628,37.459529,-118.151628,37.459529,-118.151628,37.459529
-117.440196,33.348272,-117.440196,33.348272,-117.440196,33.348272
-121.694063,37.790427,-121.694063,37.790427,-121.694063,37.790427
-120.023331,37.053227,-120.023331,37.053227,-120.023331,37.053227
-119.35534,37.929974,-119.35534,37.929974,-119.35534,37.929974
-116.72976,34.759893,-116.72976,34.759893,-116.72976,34.759893
-115.880822,34.896925,-115.880822,34.896925,-115.880822,34.896925
-120.126537,38.992877,-120.126537,38.992877,-120.126537,38.992877
-121.633188,37.62053,-121.633188,37.62053,-121.633188,37.62053
-117.840299,34.614676,-117.840299,34.614676,-117.840299,34.614676
-115.977246,35.725,-115.977246,35.725,-115.977246,35.725
-120.012722,34.743979,-120.012722,34.743979,-120.012722,34.743979
-115.86878,34.588771,-115.86878,34.588771,-115.86878,34.588771
-117.307267,34.884568,-117.307267,34.884568,-117.307267,34.884568
-120.20972,41.08338,-120.20972,41.08338,-120.20972,41.08338
-121.332454,39.253049,-121.332454,39.253049,-121.332454,39.253049
-123.606504,39.1598,-123.606504,39.1598,-123.606504,39.1598
-115.26667,32.71947,-115.26667,32.71947,-115.26667,32.71947
-117.990918,35.015826,-117.990918,35.015826,-117.990918,35.015826
-118.277893,34.819322,-118.277893,34.819322,-118.277893,34.819322
-118.951302,36.212482,-118.951302,36.212482,-118.951302,36.212482
-118.286587,37.298284,-118.286587,37.298284,-118.286587,37.298284
-122.798776,40.16621,-122.798776,40.16621,-122.798776,40.16621
-121.780639,40.166291,-121.780639,40.166291,-121.780639,40.166291
-120.017807,37.147865,-120.017807,37.147865,-120.017807,37.147865
-122.396046,40.577107,-122.396046,40.577107,-122.396046,40.577107
-119.030416,36.16053,-119.030416,36.16053,-119.030416,36.16053
-115.334796,34.433882,-115.334796,34.433882,-115.334796,34.433882
-115.476593,33.55874,-115.476593,33.55874,-115.476593,33.55874
-123.577588,39.86801,-123.577588,39.86801,-123.577588,39.86801
-121.917944,41.284818,-121.917944,41.284818,-121.917944,41.284818
-119.200357,35.567768,-119.200357,35.567768,-119.200357,35.567768
-120.831659,35.701331,-120.831659,35.701331,-120.831659,35.701331
-120.340022,39.624812,-120.340022,39.624812,-120.340022,39.624812
-120.217762,34.741099,-120.217762,34.741099,-120.217762,34.741099
-119.082341,37.101471,-119.082341,37.101471,-119.082341,37.101471
-122.194531,41.199107,-122.194531,41.199107,-122.194531,41.199107
-117.366481,36.877804,-117.366481,36.877804,-117.366481,36.877804
-122.538051,37.779773,-122.538051,37.779773,-122.538051,37.779773
-119.136882,36.22314,-119.136882,36.22314,-119.136882,36.22314
-117.587683,36.488148,-117.587683,36.488148,-117.587683,36.488148
-116.846581,32.754982,-116.846581,32.754982,-116.846581,32.754982
-124.274514,40.335734,-124.274514,40.335734,-124.274514,40.335734
-123.095576,38.742475,-123.095576,38.742475,-123.095576,38.742475
-115.929281,35.357656,-115.929281,35.357656,-115.929281,35.357656
-120.559287,37.634144,-120.559287,37.634144,-120.559287,37.634144
-122.288726,38.517837,-122.288726,38.517837,-122.288726,38.517837
-118.403226,36.514132,-118.403226,36.514132,-118.403226,36.514132
-120.258535,39.078752,-120.258535,39.078752,-120.258535,39.078752
-121.521251,41.284195,-121.521251,41.284195,-121.521251,41.284195
-121.890483,37.67588,-121.890483,37.67588,-121.890483,37.67588
-121.011917,40.036304,-121.011917,40.036304,-121.011917,40.036304
-117.078469,34.683288,-117.078469,34.683288,-117.078469,34.683288
-120.200434,35.233109,-120.200434,35.233109,-120.200434,35.233109
-120.939768,38.335009,-120.939768,38.335009,-120.939768,38.335009
-115.049591,33.144192,-115.049591,33.144192,-115.049591,33.144192
-121.2276,41.140457,-121.2276,41.140457,-121.2276,41.140457
-120.021476,40.907649,-120.021476,40.907649,-120.021476,40.907649
-120.598614,41.843855,-120.598614,41.843855,-120.598614,41.843855
-120.935872,37.578226,-120.935872,37.578226,-120.935872,37.578226
-117.602786,34.752548,-117.602786,34.752548,-117.602786,34.752548
-121.50187,41.445871,-121.50187,41.445871,-121.50187,41.445871
-116.83998,33.133994,-116.83998,33.133994,-116.83998,33.133994
-116.026402,34.270515,-116.026402,34.270515,-116.026402,34.270515
-122.938873,38.787949,-122.938873,38.787949,-122.938873,38.787949
-120.409942,35.44825,-120.409942,35.44825,-120.409942,35.44825
-124.399618,40.535762,-124.399618,40.535762,-124.399618,40.535762
-123.612718,39.786216,-123.612718,39.786216,-123.612718,39.786216
-120.37593,41.115981,-120.37593,41.115981,-120.37593,41.115981
-122.705738,40.666051,-122.705738,40.666051,-122.705738,40.666051
-120.378334,36.194642,-120.378334,36.194642,-120.378334,36.194642
-120.15868,34.642479,-120.15868,34.642479,-120.15868,34.642479
-115.821371,34.598354,-115.821371,34.598354,-115.821371,34.598354
-117.647704,33.604074,-117.647704,33.604074,-117.647704,33.604074
-120.730293,39.107225,-120.730293,39.107225,-120.730293,39.107225
-122.148407,38.295918,-122.148407,38.295918,-122.148407,38.295918
-120.535565,40.164477,-120.535565,40.164477,-120.535565,40.164477
-116.252064,33.826133,-116.252064,33.826133,-116.252064,33.826133
-117.291881,35.699729,-117.291881,35.699729,-117.291881,35.699729
-122.335058,41.184315,-122.335058,41.184315,-122.335058,41.184315
-118.253657,37.566756,-118.253657,37.566756,-118.253657,37.566756
-114.638484,33.7387,-114.638484,33.7387,-114.638484,33.7387
-119.525218,36.400791,-119.525218,36.400791,-119.525218,36.400791
-123.801234,41.836065,-123.801234,41.836065,-123.801234,41.836065
-121.731593,38.646984,-121.731593,38.646984,-121.731593,38.646984
-122.852874,38.785644,-122.852874,38.785644,-122.852874,38.785644
-116.300489,35.373088,-116.300489,35.373088,-116.300489,35.373088
-121.021535,39.345136,-121.021535,39.345136,-121.021535,39.345136
-120.275138,35.969676,-120.275138,35.969676,-120.275138,35.969676
-117.521371,37.036994,-117.521371,37.036994,-117.521371,37.036994
-115.624841,33.180861,-115.624841,33.180861,-115.624841,33.180861
-115.392295,32.874558,-115.392295,32.874558,-115.392295,32.874558
-120.685416,35.746923,-120.685416,35.746923,-120.685416,35.746923
-122.007561,40.034628,-122.007561,40.034628,-122.007561,40.034628
-121.290747,37.025295,-121.290747,37.025295,-121.290747,37.025295
-120.738157,39.106739,-120.738157,39.106739,-120.738157,39.106739
-120.147096,38.709813,-120.147096,38.709813,-120.147096,38.709813
-122.0517,37.369529,-122.0517,37.369529,-122.0517,37.369529
-120.813103,38.097243,-120.813103,38.097243,-120.813103,38.097243
-122.579348,38.578088,-122.579348,38.578088,-122.579348,38.578088
-120.558152,37.163584,-120.558152,37.163584,-120.558152,37.163584
-114.76071,35.068605,-114.76071,35.068605,-114.76071,35.068605
-122.588949,41.072885,-122.588949,41.072885,-122.588949,41.072885
-115.596106,35.538497,-115.596106,35.538497,-115.596106,35.538497
-114.563521,34.399876,-114.563521,34.399876,-114.563521,34.399876
-121.208317,37.631589,-121.208317,37.631589,-121.208317,37.631589
-122.150897,38.231918,-122.150897,38.231918,-122.150897,38.231918
-115.528568,33.142729,-115.528568,33.142729,-115.528568,33.142729
-116.618205,35.471846,-116.618205,35.471846,-116.618205,35.471846
-115.952373,35.984516,-115.952373,35.984516,-115.952373,35.984516
-120.645908,41.632317,-120.645908,41.632317,-120.645908,41.632317
-119.879998,36.557004,-119.879998,36.557004,-119.879998,36.557004
-121.468538,40.61886,-121.468538,40.61886,-121.468538,40.61886
-124.387734,41.855657,-124.387734,41.855657,-124.387734,41.855657
-118.982231,36.352672,-118.982231,36.352672,-118.982231,36.352672
-119.953068,37.216996,-119.953068,37.216996,-119.953068,37.216996
-119.530554,34.795945,-119.530554,34.795945,-119.530554,34.795945
-122.322821,40.644253,-122.322821,40.644253,-122.322821,40.644253
-120.461528,37.738837,-120.461528,37.738837,-120.461528,37.738837
-120.216657,39.603776,-120.216657,39.603776,-120.216657,39.603776
-123.689647,39.847182,-123.689647,39.847182,-123.689647,39.847182
-116.63116,35.824382,-116.63116,35.824382,-116.63116,35.824382
-121.654608,37.480409,-121.654608,37.480409,-121.654608,37.480409
-123.50073,40.430001,-123.50073,40.430001,-123.50073,40.430001
-120.456152,36.602002,-120.456152,36.602002,-120.456152,36.602002
-122.311264,38.534794,-122.311264,38.534794,-122.311264,38.534794
-122.117807,40.24106,-122.117807,40.24106,-122.117807,40.24106
-118.571344,37.173275,-118.571344,37.173275,-118.571344,37.173275
-119.265499,37.818792,-119.265499,37.818792,-119.265499,37.818792
-121.220224,41.211425,-121.220224,41.211425,-121.220224,41.211425
-123.220351,41.631876,-123.220351,41.631876,-123.220351,41.631876
-122.474662,39.95251,-122.474662,39.95251,-122.474662,39.95251
-116.831897,33.931796,-116.831897,33.931796,-116.831897,33.931796
-120.198056,34.805528,-120.198056,34.805528,-120.198056,34.805528
-115.200031,32.843112,-115.200031,32.843112,-115.200031,32.843112
-116.360565,33.871621,-116.360565,33.871621,-116.360565,33.871621
-120.383989,34.429991,-120.383989,34.429991,-120.383989,34.429991
-117.113763,34.54533,-117.113763,34.54533,-117.113763,34.54533
-117.242075,33.349673,-117.242075,33.349673,-117.242075,33.349673
-120.687174,40.02674,-120.687174,40.02674,-120.687174,40.02674
-122.247754,37.636613,-122.247754,37.636613,-122.247754,37.636613
-114.49483,34.11853,-114.49483,34.11853,-114.49483,34.11853
-121.848222,38.906677,-121.848222,38.906677,-121.848222,38.906677
-121.651359,36.989204,-121.651359,36.989204,-121.651359,36.989204
-117.681621,35.453572,-117.681621,35.453572,-117.681621,35.453572
-122.501886,41.689463,-122.501886,41.689463,-122.501886,41.689463
-119.993539,38.203184,-119.993539,38.203184,-119.993539,38.203184
-120.881688,40.459438,-120.881688,40.459438,-120.881688,40.459438
-122.565548,38.628917,-122.565548,38.628917,-122.565548,38.628917
-123.682081,38.98113,-123.682081,38.98113,-123.682081,38.98113
-118.699744,37.255889,-118.699744,37.255889,-118.699744,37.255889
-117.390207,35.618041,-117.390207,35.618041,-117.390207,35.618041
-121.970221,37.239917,-121.970221,37.239917,-121.970221,37.239917
-119.179813,35.282472,-119.179813,35.282472,-119.179813,35.282472
-121.6283,38.475533,-121.6283,38.475533,-121.6283,38.475533
-121.408859,38.59212,-121.408859,38.59212,-121.408859,38.59212
-121.591304,41.082875,-121.591304,41.082875,-121.591304,41.082875
-123.408293,40.969307,-123.408293,40.969307,-123.408293,40.969307
-117.770816,35.353778,-117.770816,35.353778,-117.770816,35.353778
-121.732684,41.766807,-121.732684,41.766807,-121.732684,41.766807
-121.773159,37.640507,-121.773159,37.640507,-121.773159,37.640507
-115.28731,33.19881,-115.28731,33.19881,-115.28731,33.19881
-117.013565,32.946268,-117.013565,32.946268,-117.013565,32.946268
-123.14354,40.183837,-123.14354,40.183837,-123.14354,40.183837
-123.291817,39.868873,-123.291817,39.868873,-123.291817,39.868873
-120.175037,36.988275,-120.175037,36.988275,-120.175037,36.988275
-121.736528,37.327083,-121.736528,37.327083,-121.736528,37.327083
-122.291605,39.574127,-122.291605,39.574127,-122.291605,39.574127
-120.709377,35.428094,-120.709377,35.428094,-120.709377,35.428094
-116.527916,35.386224,-116.527916,35.386224,-116.527916,35.386224
-118.783454,37.102518,-118.783454,37.102518,-118.783454,37.102518
-120.519333,37.552025,-120.519333,37.552025,-120.519333,37.552025
-117.35257,35.099804,-117.35257,35.099804,-117.35257,35.099804
-121.309218,37.067101,-121.309218,37.067101,-121.309218,37.067101
