case,beta_crossing,case_to_run,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,eps_ult_from_grade,ln_eps_ult,psi_dip,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,h_d_ratio,t_u,n_q_vd,n_gamma_d,q_vd,ln_q_vd,ln_d_t,ln_t_u,pgdef,a0,a1,a2,a3,a4,a5,a6,ln_delta_o,ln_delta_u,f_psi_dip,f_d_pipe,ln_d_t_ratio,b0,b2,b3,b4,b5,d2,d3,d41,d42,d5,d6,d71,d72,d8,e1,e2,e3,e4,e5,e6,e7,e8,term1,term2,f_beta_crossing,f_delta_o,f_delta_u,f_soil_type,f_delta_f,f_l_anchor,b1,val_inside_atanh,ln_delta_f,Log[?f (m)] - b0,(Log[?f (m)] - b0) / b1,atanh_metric,ATANH (Log[?f (m)] - b0) / b1)  /  b2,ln_delta_f_delta_u_ratio,b1_ln_delta_f_delta_u_ratio,b2_ln_d_t_ratio,b3_f_soil_ln_t_ult,b4_ln_q_vd,b5_ln_d,ln_eps_pipe,eps_pipe,eps_pipe_comp,eps_pipe_tens,sigma_eps_pipe,sigma_eps_pipe_comp,sigma_eps_pipe_tens,sigma_mu_eps_pipe,sigma_mu_eps_pipe_comp,sigma_mu_eps_pipe_tens
54,172,Reverse,0.508,508,0.01113,11.13,45.64240791,100,,,,,,,,,51,clay,soft,17.5,0,37.5,1.1,0.9,0,,65.83207406,,,,,,4.187107167,0.2,,,,,,,,,,0,0,3.820837282,-3.5227188,0.5388326,2.54467676,0.080474649,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166701,,-1.609437912,1.913280888,0.883038725,1.389399597,2.57853663,,,,,,,0.114334519,1.1211271,1.1211271,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
55,172,Reverse,0.6096,609.6,0.00953,9.53,63.96642183,15,,,,,,,,,44,clay,medium stiff,18,0,75,0.72,0.9,0,,103.4162036,,,,,,4.638761658,0.2,,,,,,,,,,0,0,4.158358287,-3.69953356,0.49783512,2.434642112,0.497771595,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2503512,,-1.609437912,2.090095648,0.928786426,1.649481419,3.31330867,,,,,,,1.376438152,3.960768818,3.960768818,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
56,170,Reverse,0.762,762,0.0127,12.7,60,30,,,,,,,,,37,clay,stiff,18.5,0,125,0.4,0.9,0,,119.6946801,,,,,,4.784944168,0.25,,,,,,,,,,0,0,4.094344562,-3.5650432,0.5218389,2.39214014,0.529226419,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2276265,,-1.386294361,2.178748839,0.978058413,2.250743624,4.313100506,,,,,,,2.450186786,11.59051146,11.59051146,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
57,175,Reverse,0.8636,863.6,0.01113,11.13,77.59209344,50,,,,,,,,,30,clay,soft,17.5,0,37.5,1.1,0.9,0,,111.9145259,,,,,,4.717735418,0.28,,,,,,,,,,0,0,4.351465533,-3.44733296,0.54384142,2.372405492,0.648392014,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2020767,,-1.272965676,2.174367284,0.987416689,2.531109761,4.654132009,,,,,,,2.930118531,18.72985043,18.72985043,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
58,180,Reverse,1.0668,1066.8,0.0127,12.7,84,100,,,,,,,,,23,clay,medium stiff,18,0,75,0.72,0.9,0,,180.9783563,,,,,,5.198377446,0.18,,,,,,,,,,0,0,4.430816799,-3.18386248,0.59384646,2.341536196,0.920753373,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1405771,,-1.714798428,1.469064052,0.686293454,0.840915098,1.41604801,,,,,,,-0.004734814,0.995276378,0.995276378,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
59,180,Reverse,0.6096,609.6,0.01113,11.13,54.77088949,150,,,,,,,,,16,clay,stiff,18.5,0,125,0.4,0.9,0,,95.75574408,,,,,,4.561800617,0.4,,,,,,,,,,0,0,4.003158839,-3.32085856,0.57883512,2.550742112,0.370867935,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1099512,,-0.916290732,2.404567828,1.139631963,5,8.638038411,,,,,,,6.458164234,637.8889663,637.8889663,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
60,179,Reverse,0.6096,609.6,0.01113,11.13,54.77088949,200,,,,,,,,,15,clay,soft,17.5,0,37.5,1.1,0.9,0,,78.99848887,,,,,,4.369428724,1.2,,,,,,,,,,0,0,4.003158839,-3.18060856,0.60883512,2.593742112,0.280253825,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0579512,,0.182321557,3.362930117,1.634115579,5,8.212404041,,,,,,,5.898915755,364.6418922,364.6418922,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
61,0,Normal,1.0668,1066.8,0.009525,9.525,112,30,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,45,clay,soft,17.5,0,37.5,1.1,0.9,0.7874,1.8,138.2473555,0,0,205.6257,5.326057526,4.718498871,4.929044512,2.249667151,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,,-0.39465454,,,,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,,,,,,,,,,,,,,0,0,1,1.903739555,,0.810782272,,,,,1.205436812,2.29483774,0.50157643,0,1.484904838,-0.020065088,3.15305392,23.40743998,0.00001,23.40743998,0.3997,0.01,0.3997,0.3,0.3,0.3
62,1,Normal,0.6096,609.6,0.009525,9.525,64,50,X-60,8,12,414000,517000,2.546676947,2.431334401,0.934789351,60,clay,medium stiff,18,0,75,0.72,0.9,1,1.8,103.4162036,0,0,235.0008,5.459588918,4.158883083,4.638761658,2.399794458,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,,-0.176131264,,,,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,,,,,,,,,,,,,,0,0,1,1.123224521,,0.875383091,,,,,1.051514355,1.181086708,0.613851143,0,2.307768236,0.265888362,2.240894448,9.401736896,0.00001,9.401736896,0.5017,0.01,0.5017,0.3,0.3,0.3
63,2,Normal,0.4096,409.6,0.009525,9.525,43.00262467,100,X-70,14,15,483000,565000,2.879944407,2.769051799,1.057770991,75,clay,stiff,18.5,0,125,0.4,0.9,1.2,2.9296875,64.33981755,0,0,263.168,5.572792612,3.761261153,4.164178686,2.54989588,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,,-0.087846462,,,,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,,,,,,,,,,,,,,0,0,0,0.718778338,,0.936052527,,,,,1.023898989,0.735956414,0.732317546,0,2.308807979,0.49725309,1.929335029,6.88493044,0.00001,6.88493044,0.4378,0.01,0.4378,0.3,0.3,0.3
64,3,Normal,0.896,896,0.009525,9.525,94.06824147,300,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,90,clay,soft,17.5,0,37.5,1.1,0.9,2.5,2.790178571,116.1132645,0,0,172.704,5.151579146,4.544020492,4.754566133,2.699997304,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,,2.639774304,,,,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,,,,,,,,,,,,,,0,1,0,1.219565051,,0.993250774,,,,,-1.64652353,-2.008042553,-0.225383416,0,-4.312386903,-0.069282199,-1.479695072,0.227707112,0.00001,0.227707112,0.3475,0.01,0.3475,0.3,0.3,0.3
65,4,Normal,0.5,500,0.009525,9.525,52.49343832,30,X-70,14,15,483000,565000,2.879944407,2.769051799,1.057770991,45,clay,medium stiff,18,0,75,0.72,0.9,1,2,84.82300165,0,0,192.75,5.261394012,3.960688177,4.440566752,2.850098728,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,,-0.668490529,,,,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,,,,,,,,,,,,,,0,0,1,2.029907883,,1.047353635,,,,,1.715844164,3.483005595,0.421021153,0,1.466876651,0.21508357,4.477786969,88.03962248,0.00001,88.03962248,0.3997,0.01,0.3997,0.3,0.3,0.3
66,5,Normal,1.0668,1066.8,0.009525,9.525,112,50,X-80,15,20,552000,625000,2.988836877,2.846493399,1.094884308,60,clay,stiff,18.5,0,125,0.4,0.9,1.2,1.8,167.5725521,0,0,685.419,6.53003033,4.718498871,5.121416405,3.000226033,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,,-0.175865806,,,,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,,,,,,,,,,,,,,0,0,1,1.137649076,,1.09868763,,,,,1.274553436,1.449994539,0.696450433,0,2.760243821,-0.034737239,2.744251553,15.55296901,0.00001,15.55296901,0.5017,0.01,0.5017,0.3,0.3,0.3
67,6,Normal,0.6096,609.6,0.009525,9.525,64,100,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,75,clay,soft,17.5,0,37.5,1.1,0.9,0.7874,1.8,78.99848887,0,0,117.5004,4.766441738,4.158883083,4.369428724,0.1499967,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,,0.31382811,,,,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,,,,,,,,,,,,,,0,1,0,1.162699849,,-1.897141985,,,,,-2.210970095,-2.570694595,0.809734536,0,1.974736812,0.275737912,-1.855485334,0.156377029,0.00001,0.156377029,0.4378,0.01,0.4378,0.3,0.3,0.3
68,7,Normal,0.4096,409.6,0.009525,9.525,43.00262467,300,X-60,8,12,414000,517000,2.546676947,2.431334401,0.934789351,90,clay,medium stiff,18,0,75,0.72,0.9,1,2.44140625,69.48700295,0,0,157.9008,5.061966988,3.761261153,4.241139727,0.2999934,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,,1.532724186,,,,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,,,,,,,,,,,,,,0,1,0,1.041720657,,-1.203994805,,,,,-2.736718991,-2.850896705,-0.186558553,0,-4.237372565,-0.563125066,-2.70255289,0.067034163,0.00001,0.067034163,0.3475,0.01,0.3475,0.3,0.3,0.3
69,8,Normal,0.896,896,0.009525,9.525,94.06824147,30,X-70,14,15,483000,565000,2.879944407,2.769051799,1.057770991,45,clay,stiff,18.5,0,125,0.4,0.9,1.2,1.8,140.7433509,0,0,575.68,6.355551951,4.544020492,4.946938025,0.4499901,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,,-0.614456541,,,,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,,,,,,,,,,,,,,0,1,1,0.98996395,,-0.798529696,,,,,-0.184073155,-0.182225788,0.483029378,0,1.771927884,0.034075553,0.998607027,2.714497972,0.00001,2.714497972,0.3997,0.01,0.3997,0.3,0.3,0.3
70,9,Normal,0.5,500,0.009525,9.525,52.49343832,50,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,60,clay,soft,17.5,0,37.5,1.1,0.9,2.5,5,64.79534848,0,0,96.375,4.568246832,3.960688177,4.171233818,0.5999868,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,,-0.044045191,,,,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,,,,,,,,,,,,,,0,1,1,1.016364261,,-0.510847624,,,,,-0.466802433,-0.47444131,0.584597575,0,1.930997936,0.372358665,0.285812867,1.330843387,0.00001,1.330843387,0.5017,0.01,0.5017,0.3,0.3,0.3
71,10,Normal,1.0668,1066.8,0.009525,9.525,112,100,X-70,14,15,483000,565000,2.879944407,2.769051799,1.057770991,75,sand,medium dense,18,37,0,0,0.9,1,1.8,39.62685334,12.69839437,64.0715226,900.0960729,6.802501505,4.718498871,3.679507003,0.7499835,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,,0.298902079,,,,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,,,,,,,,,,,,,,1,1,0,1.235562685,,-0.287704073,,,,,-0.586606152,-0.724788672,0.91869173,-0.752091231,2.818276374,-0.036024043,-0.120935843,0.886090807,0.00001,0.886090807,0.4378,0.01,0.4378,0.3,0.3,0.3
72,0,Normal,0.6096,609.6,0.009525,9.525,64,300,X-80,15,20,552000,625000,2.988836877,2.846493399,1.094884308,90,sand,dense,18.5,40,0,0,0.9,1.2,1.968503937,30.88935545,15.89648015,80,490.1219719,6.194654282,4.158883083,3.430411641,2.75,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,,1.397557541,,,,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,,,,,,,,,,,,,,1,1,0,0.970423389,,1.011600912,,,,,-0.385956629,-0.37454134,-0.206280601,1.529620551,-5.1855451,-0.31226539,0.58638812,1.797484379,0.00001,1.797484379,0.3475,0.01,0.3475,0.3,0.3,0.3
73,1,Normal,0.4096,409.6,0.009525,9.525,43.00262467,30,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,45,sand,very dense,19,43,0,0,0.9,0.7874,1.922363281,15.42315593,18.72051031,80,242.2235409,5.489861022,3.761261153,2.735870012,3,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,,-0.435784679,,,,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,,,,,,,,,,,,,,1,0,1,1.903739555,,1.098612289,,,,,1.534396968,2.9210922,0.399822061,-0.393691695,1.530573253,0.276965776,3.626561595,37.58336736,0.00001,37.58336736,0.3997,0.01,0.3997,0.3,0.3,0.3
74,2,Normal,0.896,896,0.009525,9.525,94.06824147,50,X-60,8,12,414000,517000,2.546676947,2.431334401,0.934789351,60,sand,medium dense,18,37,0,0,0.9,1,1.8,33.2823965,12.69839437,64.0715226,667.7384958,6.503896624,4.544020492,3.505028624,0.2,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,,-0.098469706,,,,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,,,,,,,,,,,,,,1,1,1,1.089319276,,-1.609437912,,,,,-1.510968206,-1.645926793,0.670697425,-0.765147749,2.749197103,0.058992546,-1.059887468,0.3464948,0.00001,0.3464948,0.5017,0.01,0.5017,0.3,0.3,0.3
75,3,Normal,0.5,500,0.009525,9.525,52.49343832,100,X-70,14,15,483000,565000,2.879944407,2.769051799,1.057770991,75,sand,dense,18.5,40,0,0,0.9,1.2,2.4,25.33575742,15.97085935,80,362.2765388,5.89240784,3.960688177,3.232216735,0.2,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,,0.176196817,,,,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,,,,,,,,,,,,,,1,1,0,1.138923077,,-1.609437912,,,,,-1.78563473,-2.033700601,0.771145988,-0.660665101,2.441224568,0.386152294,-1.440842851,0.236728148,0.00001,0.236728148,0.4378,0.01,0.4378,0.3,0.3,0.3
76,4,Normal,1.0668,1066.8,0.009525,9.525,112,300,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,90,sand,very dense,19,43,0,0,0.9,2.5,2.343457068,127.5383831,18.62185873,80,1808.55275,7.500282219,4.718498871,4.848417363,0.25,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,,0.023065291,,,,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,,,,,,,,,,,,,,1,1,0,1.269645958,,-1.386294361,,,,,-1.409359652,-1.789387785,-0.234037544,2.161909302,-6.278486245,0.040796211,-0.963806062,0.381438342,0.00001,0.381438342,0.3475,0.01,0.3475,0.3,0.3,0.3
77,5,Normal,0.6096,609.6,0.009525,9.525,64,30,X-70,14,15,483000,565000,2.879944407,2.769051799,1.057770991,45,sand,medium dense,18,37,0,0,0.9,1,1.8,22.64391619,12.69839437,64.0715226,353.624754,5.868236334,4.158883083,3.119891215,0.28,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,,-0.190613677,,,,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,,,,,,,,,,,,,,1,1,1,0.936493175,,-1.272965676,,,,,-1.082351999,-1.01361526,0.442089272,-0.448952346,1.63606429,0.153583691,-0.339030353,0.712460823,0.00001,0.712460823,0.3997,0.01,0.3997,0.3,0.3,0.3
78,6,Normal,0.4096,409.6,0.009525,9.525,43.00262467,50,X-80,15,20,552000,625000,2.988836877,2.846493399,1.094884308,60,sand,dense,18.5,40,0,0,0.9,1.2,2.9296875,20.75505248,16.16541178,80,271.1454276,5.60265531,3.761261153,3.03278971,0.18,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,,-0.184769153,,,,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,,,,,,,,,,,,,,1,1,1,1.030450381,,-1.714798428,,,,,-1.530029275,-1.576619248,0.555162146,-0.662057994,2.3682424,0.479490863,-0.963481833,0.381562035,0.00001,0.381562035,0.5017,0.01,0.5017,0.3,0.3,0.3
79,7,Normal,0.896,896,0.009525,9.525,94.06824147,100,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,75,sand,very dense,19,43,0,0,0.9,0.8,1.8,34.27803261,18.78482472,80,865.9744448,6.763855399,4.544020492,3.5345047,0.4,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,,0.08850992,,,,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,,,,,,,,,,,,,,1,1,0,1.20633699,,-0.916290732,,,,,-1.004800652,-1.212128194,0.88472079,-0.722452761,2.802265292,0.061177862,-0.531417011,0.587771501,0.00001,0.587771501,0.4378,0.01,0.4378,0.3,0.3,0.3
80,8,Normal,0.5,500,0.009525,9.525,52.49343832,300,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,90,sand,medium dense,18,37,0,0,0.9,2,4,37.14553181,14.28627293,64.0715226,401.3138386,5.994743761,3.960688177,3.61484349,1.2,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,,0.892880016,,,,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,,,,,,,,,,,,,,1,1,0,0.972255956,,0.182321557,,,,,-0.710558459,-0.690844693,-0.196450134,1.611858712,-5.018200002,-0.437306556,0.404457327,1.498489089,0.00001,1.498489089,0.3475,0.01,0.3475,0.3,0.3,0.3
