SITE_NUM,LAT_BEGIN,LONG_BEGIN,LAT_END,LONG_END,LAT_MIDDLE,LONG_MIDDLE,SHAPE_LENGTH,PARAM_1,PARAM_2,PARAM_3,PARAM_4,PARAM_5,PARAM_6,PARAM_7,PARAM_8,PARAM_9,PARAM_10,PARAM_11,PARAM_12,PARAM_13,PARAM_14,PARAM_15,PARAM_16,PARAM_17,PARAM_18,PARAM_19,PARAM_20,PARAM_21,PARAM_22,PARAM_23,PARAM_24,PARAM_25,PARAM_26,PARAM_27,PARAM_28,PARAM_29,PARAM_30,PARAM_31,PARAM_32,PARAM_33,PARAM_34,PARAM_35,PARAM_36,PARAM_37,PARAM_38,PARAM_39,PARAM_40,PARAM_41,PARAM_42,PARAM_43,PARAM_44,PARAM_45,PARAM_46,PARAM_47,PARAM_48,PARAM_49,PARAM_50,PARAM_51,PARAM_52,PARAM_53,PARAM_54,PARAM_55,PARAM_56,PARAM_57,PARAM_58,PARAM_59,PARAM_60,PARAM_61,PARAM_62,PARAM_63,PARAM_64,PARAM_65,PARAM_66,PARAM_67,PARAM_68,PARAM_69,PARAM_70,PARAM_71,PARAM_72,PARAM_73,PARAM_74,PARAM_75,PARAM_76,PARAM_77,PARAM_78,PARAM_79,PARAM_80,PARAM_81,PARAM_82,PARAM_83,PARAM_84,PARAM_85,PARAM_86,PARAM_87,PARAM_88,PARAM_89,PARAM_90,PARAM_91,PARAM_92,PARAM_93,PARAM_94,PARAM_95,PARAM_96,PARAM_97,PARAM_98,PARAM_99,PARAM_100,PARAM_101,PARAM_102,PARAM_103,PARAM_104,PARAM_105,PARAM_106,PARAM_107,PARAM_108,PARAM_109,PARAM_110,PARAM_111,PARAM_112,PARAM_113,PARAM_114,PARAM_115,PARAM_116,PARAM_117,PARAM_118,PARAM_119,PARAM_120,PARAM_121,PARAM_122,PARAM_123,PARAM_124,PARAM_125,PARAM_126,PARAM_127,PARAM_128,PARAM_129,PARAM_130,PARAM_131,PARAM_132,PARAM_133,PARAM_134,PARAM_135,PARAM_136,PARAM_137,PARAM_138,PARAM_139,PARAM_140,PARAM_141
32,37.777682625,-122.4029914375,37.78009525,-122.400210875,37.7788889375,-122.40160115625,0.3409693256733824,341632,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,45923,114657.98,117843.29,1996.0,,,31.01,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.375,60000.0,US Steel,,,,2N4G8F9D7,1966-03-18T00:00:00,,No,1080.0,2017-11-01T00:00:00,StrengthTest,Water,16.0,,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,,,422.2000122,,,,,,,,1411,,,Arc,Weld End - Unknown;,Unknown,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,,Yes,,N,No,M,,210C_47169.xls,28714472,,RLMT.Pigable,103.7,2019-03-13T12:55:16,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887030.4925 13862684.729, 1887030.4945 13862684.6343))"
33,37.78009525,-122.400210875,37.782507875,-122.3974303125,37.781301562500005,-122.39882059375,0.3409646913683269,341645,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115141.8,117789.3,2008.11,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,66.67,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,74012243,Steel;,,24,,0.312,,52000.0,,UNK,,Seamless,1.0,,24,0.312,52000.0,Dura Bond,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,,,2016-10-31T00:00:00,,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,Yes,,Yes,,Yes,,N,No,,,210C_47169.xls,15191134,,RLMT.Pigable,103.95,2017-08-02T07:38:21,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887025.6299 13863240.4498, 1887021.799 13863238.8286))"
34,37.782507875,-122.3974303125,37.7849205,-122.39464975,37.7837141875,-122.39604003125,0.3409600572201427,341652,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,115801.48,116014.77,2008.3,,,160.8,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,34.67,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,60000.0,US Steel,,,,"4001.P31, 4004.P31",1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Arc Stick;,,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,Yes,Yes,,N,,M,H,210C_47169.xls,15191131,,,103.7,2017-08-02T07:38:44,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886963.0117 13864201.4633, 1886964.2542 13864192.2065))"
35,37.7849205,-122.39464975,37.787333125,-122.3918691875,37.7861268125,-122.39325946875,0.3409554232128469,341647,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,119080.6,119097.9,1994.0,,,26.11,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,2017-11-11T00:00:00,161804,Steel;,,24,,0.312,,,,Y-60,,Unknown,1.0,,24,0.375,60000.0,US Steel,,,,4005.P31,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Arc Stick;,1.5 D (LR),,,,,,,,Hot Applied Asphalt,Protal 7200,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,,No,,Yes,Yes,,N,No,M,H,210C_47169.xls,15191131,,RLMT.Pigable,103.7,2019-02-07T08:14:31,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886755.49 13865654.59, 1886771.5998 13865630.28))"
36,37.787333125,-122.3918691875,37.78974575,-122.389088625,37.788539437500006,-122.39047890625,0.3409507893543457,341658,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,115951.23,117922.4,2008.16,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,2017-11-11T00:00:00,74012243,Steel;Steel,,24,,0.312,,52000.0,,API_5L_X-60,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,1.5 D (LR),,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,28714463,,RLMT.Pigable,103.7,2019-02-07T08:25:41,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886575.7158 13865923.5471, 1886577.3191 13865921.1244))"
37,37.78974575,-122.389088625,37.792158375,-122.3863080625,37.7909520625,-122.38769834375,0.3409461556496606,341631,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115981.29,115540.9,2008.005,,,0.2,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,Unknown,,,,,2013-07-15T00:00:00,,No,1080.0,,StrengthTest,Water,16.0,0.0,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,,,,,,,,Y,36,,,,,,,,,,,Yes,No,Yes,Yes,Yes,,,No,M,H,210C_47169.xls,27949587,,RLMT.Pigable,,2017-08-02T07:38:39,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887024.9247 13863279.7033, 1887025.0091 13863275.0934))"
38,37.792158375,-122.3863080625,37.794571000000005,-122.3835275,37.7933646875,-122.38491778125,0.3409415220917829,341617,LNBY,210C,Transmission,Local Transmission,PCF/Stopple,210C,34871,34456,117897.1,117901.0,1994.0,,,0.1,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.375,,52000.0,,Y-60,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;UNKNOWN,,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,,210C_47169.xls,15191118,,RLMT.Pigable,103.7,2019-03-13T12:55:22,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886523.4399 13866544.9301, 1886479.4699 13866459.8099))"
39,37.794571000000005,-122.3835275,37.796983625,-122.3807469375,37.79577731250001,-122.38213721875,0.3409368886849359,341643,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117938.8,119080.6,1990.7,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,,No,,Yes,,,N,No,M,H,210C_47169.xls,28714616,,RLMT.Pigable,103.7,2017-08-02T07:38:56,2020-05-02T08:05:55,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886962.9687 13864201.7836, 1886963.0117 13864201.4633))"
40,37.796983625,-122.3807469375,37.79939625,-122.377966375,37.7981899375,-122.37935665625,0.3409322554193852,341715,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,114657.98,115770.62,1996.0,,,0.1,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,34.67,   ,48.08,650,650,MAOP-R,,,2017-11-11T00:00:00,74012243,Steel;,,24,,,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,Dynamic Products,,,,,1966-03-18T00:00:00,,No,1129.0,2017-11-01T00:00:00,StrengthTest,Water,16.0,,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,,,2004-12-17T00:00:00,,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,,M,H,210C_47169.xls,15191131,,,,2019-03-13T13:32:49,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886837.5101 13865149.0002, 1886849.2601 13865097.4599))"
41,37.79939625,-122.377966375,37.801808875,-122.3751858125,37.8006025625,-122.37657609375,0.3409276223108943,341640,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,115143.8,115923.78,1990.7,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.312,,52000.0,,API_5LX-X52,,Unknown,1.0,,24,0.312,60000.0,Dynamic Products,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2016-10-31T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Arc Stick;,1.5 D (LR),Left,,,,,,,UNKNOWN,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,,M,H,210C_47169.xls,15191134,,RLMT.Pigable,103.9,2019-03-13T13:32:49,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886854.4799 13865062.2001, 1886866.5399 13864965.26))"
42,37.801808875,-122.3751858125,37.8042215,-122.37240525,37.8030151875,-122.37379553125,0.3409229893487712,341684,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,119094.9,116125.1,1990.7,,,114.85,"Unknown (10 meter), Unknown, based on IFP length, 10m",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,TD Williamson,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,1.5 D (LR),,6.0,,,,,,Hot Applied Asphalt,FBE,,1966-08-18T00:00:00,,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,,Yes,,N,No,M,H,210C_47169.xls,15191110,,RLMT.Pigable,103.95,2019-02-07T08:25:41,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886849.2601 13865097.4599, 1886854.4799 13865062.2001))"
43,37.8042215,-122.37240525,37.806634125,-122.3696246875,37.8054278125,-122.37101496875,0.3409183565383566,341600,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117898.25,117886.3,1996.0,,,25.0,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,74012243,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,N/A - Valve/Filter/Other,1.0,,24,0.312,52000.0,US Steel,,,,,,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,,,2004-12-17T00:00:00,,,,1411,,,Arc,Weld End - Unknown;UNKNOWN,,,6.0,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,28714466,,,103.7,2017-08-02T07:38:26,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886662.0299 13865794.5701, 1886711.6698 13865720.6699))"
44,37.806634125,-122.3696246875,37.80904675,-122.366844125,37.807840437500005,-122.36823440625,0.3409137238692771,341633,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,118532.95,119104.1,2004.0,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,2017-11-11T00:00:00,74012243,Steel;,,24,,0.312,,60000.0,,UNK,,N/A - Valve/Filter/Other,1.0,,24,0.312,52000.0,Dura Bond,,,,,1966-03-18T00:00:00,,No,,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,90.0,,,,,,UNKNOWN,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,,No,Yes,,Yes,,N,No,M,H,210C_47169.xls,15191153,,RLMT.Pigable,,2017-08-02T07:38:44,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887024.3001 13863313.7899, 1887024.9247 13863279.7033))"
45,37.80904675,-122.366844125,37.811459375000005,-122.3640635625,37.8102530625,-122.36545384375,0.3409090913576163,341624,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,116074.81,114889.67,2003.0,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,,Weld End - Arc Stick;,,Left Over bend,,,,,,,Hot Applied Asphalt,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,,,210C_47169.xls,28714475,,,,2019-02-07T08:25:41,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887022.1499 13863635.8802, 1887022.5301 13863537.63))"
46,37.811459375000005,-122.3640635625,37.813872,-122.361283,37.8126656875,-122.36267328125,0.3409044589922029,341658,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,117760.1,115833.82,1994.5,,,45.82,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,2015-08-21T00:00:00,161804,Steel;,,24,,0.375,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,0.375,52000.0,Dura Bond,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2016-10-31T00:00:00,HCA - ID site,,,1411,,,,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,,,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,15191121,,RLMT.Pigable,103.7,2019-03-13T12:55:33,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886892.2299 13864768.7001, 1886905.4001 13864665.0398))"
47,37.813872,-122.361283,37.81507525000001,-122.3588665,37.814473625000005,-122.36007475,0.2780816182974049,341626,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,45923,115604.72,115201.76,2008.26,,,35.04,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.375,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,,Weld End - Unknown;,,Right Sag,6.0,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,28714469,,RLMT.Pigable,103.9,2017-08-02T07:38:56,2019-06-10T21:05:55,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887022.8001 13863731.61, 1887022.8 13863731.5887))"
48,37.81507525000001,-122.3588665,37.8162785,-122.35645,37.81567687500001,-122.35765825,0.2780803908125789,341711,LNBY,210C,Transmission,Local Transmission,Pipe;Bend,210C,34871,34456,115147.0,115569.97,1992.0,,,28.35,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,4005.P31,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,,,,1411,,,,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,FBE,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,15191134,,,103.9,2017-08-02T07:38:50,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886607.05 13862831.6301, 1886607.0666 13862830.5819))"
49,37.8162785,-122.35645,37.81748175,-122.3540335,37.816880125,-122.35524175,0.2780791633711459,341703,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,114612.16,115978.3,1996.0,,,0.2,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Submerged Arc Weld Long Seam-S,1.0,,24,0.312,52000.0,Dynamic Products,,,,,2015-04-11T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,,No,Yes,,,,N,,M,H,210C_47169.xls,15191113,,,103.95,2017-08-02T07:38:44,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886951.3301 13864288.4901, 1886962.9257 13864202.1039))"
50,37.81748175,-122.3540335,37.818685,-122.351617,37.818083375,-122.35282525,0.2780779359735051,341682,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115552.94,115141.8,1994.5,,,30.86,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,1: Historical Procurement Practices,52000.0,,API_5L_X-60,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,24B106,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,Unknown,,,,,,,,UNKNOWN,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,,210C_47169.xls,28714463,,RLMT.Pigable,103.9,2017-08-02T07:38:41,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886866.5399 13864965.26, 1886880.6698 13864867.71))"
51,37.818685,-122.351617,37.8192970625,-122.3480318125,37.81899103125,-122.34982440625,0.4003145557901327,341672,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,45923,119094.9,115604.72,1993.0,,,53.79,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,,422.2000122,,Y,,2004-12-17T00:00:00,Class Location,,,1411,,,Arc,Weld End - Arc Stick;,,Right Over bend,,,,,,,Hot Applied Asphalt,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,,No,M,H,210C_47169.xls,15191121,,RLMT.Pigable,103.7,2017-08-02T07:38:39,2019-06-10T21:05:56,,2020-09-04T23:31:05,7102017,PARTIAL MATCH FOR THE FROM-MEASURE,"MULTILINESTRING ((1886370.7201 13866233.08, 1886371.482 13866231.9588))"
