case,beta_crossing,case_to_run,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,def_length,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,t_u,pgdef,f_t_u,f_d_t_ratio,a0,a1,a2,c3,c41,c42,c51,c52,ln_delta_o,ln_delta_u,b0,b2,b3,d2,d3,d41,d42,d5,d6,d71,d72,d8,e1,e2,e3,e4,e5,e6,e7,e8,f_beta_crossing,f_delta_o,f_delta_u,f_soil_type,f_delta_f,f_l_anchor,b1,val_inside_atanh,atanh_metric,beta_p,l_e,l_to_use,term1,term2,ln_eps_pipe,eps_pipe,eps_pipe_comp,eps_pipe_tens,sigma_eps_pipe,sigma_eps_pipe_comp,sigma_eps_pipe_tens,sigma_mu_eps_pipe,sigma_mu_eps_pipe_comp,sigma_mu_eps_pipe_tens
36,89,SSTens,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,,clay,medium stiff,18,0,75,0.72,0.9,0,129.2702545,1.5,,,,0.107644145,,,,,,,0.462626518,1.462626518,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,0,,,-0.046730844,,,,,,-0.046730844,0,0.018835024,1.019013522,0.00001,1.019013522,0.723,0.01,0.723,0.3,0.3,0.3
37,87,SSTens,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,,clay,medium stiff,18,0,75,0.72,0.9,0,146.5062884,1.5,,,,0.121991495,,,,,,,0.579314341,1.579314341,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,0,,,-0.136560976,,,,,,-0.136560976,0,0.034566429,1.035170792,0.00001,1.035170792,0.723,0.01,0.723,0.3,0.3,0.3
38,89,SSTens,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,,clay,stiff,18.5,0,125,0.4,0.9,0,167.5725521,1.5,,,,0.139171704,,,,,,,0.701181329,2.201181329,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,0,,,-0.197770548,,,,,,-0.197770548,0,-0.010808663,0.98924954,0.00001,0.98924954,0.723,0.01,0.723,0.3,0.3,0.3
39,85,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,7.5,,,,0.079294795,,,,,,,0.423063015,1.923063015,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,0,1,0,,,2.349986396,,,,,,0,2.349986396,17.66046404,100,0.00001,100,0.723,0.01,0.723,0.3,0.3,0.3
40,87,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,3.5,,,,0.078028077,,,,,,,0.43296024,1.93296024,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,0,0,0,,,0,,,,,,0,0,0.035566068,1.036206106,0.00001,1.036206106,0.723,0.01,0.723,0.3,0.3,0.3
41,176,BainEtal_Reverse,,610,,10.2,,,X-52,8,10,359000,,,100,sand,,19,38,40,0.75,0.75,1.2,23.72351032,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.304878,307.9588775,50,,,,0.0308576,0.0308576,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
42,179,BainEtal_Reverse,,560,,7.1,,,X-60,8,12,414000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,12.05453361,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.4523628,398.0164682,50,,,,0.0244363,0.0244363,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
43,180,BainEtal_Reverse,,560,,7.1,,,X-60,8,12,414000,,,200,sand,,19,38,48,0.7,0.65,1.8,27.67408795,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243.977539,209.5216071,100,,,,0.1122433,0.1122433,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
44,177,BainEtal_Reverse,,560,,7.1,,,X-42,3,9,290000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,54.83988045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4446.739498,95.9923967,95.9923967,,,,2.2897477,2.2897477,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
45,177,BainEtal_Reverse,,1257,,6.5,,,Grade-B,3,8,241000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,27.05812276,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.621441,249.4829994,50,,,,0.0264906,0.0264906,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
46,178,BainEtal_Reverse,,1257,,6.5,,,X-52,8,10,359000,,,200,sand,,19,38,48,0.7,0.65,1.8,62.11844385,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2432.616466,177.1535516,100,,,,0.1234361,0.1234361,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
47,175,BainEtal_Reverse,,1257,,6.5,,,X-42,3,9,290000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,123.0959459,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4820.552584,90.33357694,90.33357694,,,,2.75268,2.75268,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
48,178,BainEtal_Reverse,,1723,,9.5,,,X-70,14,15,483000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,37.0892168,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.2539049,584.5729227,50,,,,0.0181313,0.0181313,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
49,178,BainEtal_Reverse,,1723,,9.5,,,X-42,3,9,290000,,,200,sand,,19,38,48,0.7,0.65,1.8,85.14723847,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.99518,209.7891731,100,,,,0.0834191,0.0834191,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
50,176,BainEtal_Reverse,,1723,,9.5,,,X-42,3,9,290000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,168.7305607,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3299.409063,125.5733411,125.5733411,,,,1.7483107,1.7483107,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
51,175,BainEtal_Reverse,,168,,4.8,,,X-52,8,10,359000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,3.616360082,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.468911,250.5955202,50,,,,0.0367367,0.0367367,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
52,175,BainEtal_Reverse,,168,,4.8,,,X-42,3,9,290000,,,200,sand,,19,38,48,0.7,0.65,1.8,8.302226386,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3373.520139,112.3792277,100,,,,0.3660738,0.3660738,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
53,175,BainEtal_Reverse,,168,,4.8,,,X-80,15,20,552000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,16.45196414,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6685.078165,109.07765,109.07765,,,,68.5588721,68.5588721,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
54,176,BainEtal_Reverse,,762,,9.5,,,X-80,15,20,552000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,16.40277609,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.360663,636.8141454,50,,,,0.018259,0.018259,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
55,177,BainEtal_Reverse,,762,,9.5,,,X-52,8,10,359000,,,200,sand,,19,38,48,0.7,0.65,1.8,37.65652682,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.718974,242.6722742,100,,,,0.0838661,0.0838661,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
56,179,BainEtal_Reverse,,762,,9.5,,,X-80,15,20,552000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,74.62140876,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3322.641319,200.6572495,150,,,,0.2722725,0.2722725,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
57,177,BainEtal_Reverse,,610,,6.4,,,X-52,8,10,359000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,13.13083125,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.964826,327.8131834,50,,,,0.0270491,0.0270491,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
58,180,BainEtal_Reverse,,610,,6.4,,,X-80,15,20,552000,,,200,sand,,19,38,48,0.7,0.65,1.8,30.14498866,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2483.911093,238.3825749,100,,,,0.1241956,0.1241956,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
59,177,BainEtal_Reverse,,610,,6.4,,,X-42,3,9,290000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,59.73629835,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4922.1997,87.994096,87.994096,,,,2.6189158,2.6189158,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
60,175,BainEtal_Reverse,,406,,9.5,,,X-52,8,10,359000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,8.739536866,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.5361346,455.7961624,50,,,,0.0184634,0.0184634,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
61,176,BainEtal_Reverse,,406,,9.5,,,Grade-B,3,8,241000,,,200,sand,,19,38,48,0.7,0.65,1.8,20.06371377,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.48774,177.8759806,100,,,,0.0864701,0.0864701,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
62,177,BainEtal_Reverse,,406,,9.5,,,Grade-B,3,8,241000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,39.75891333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3359.834121,106.4710864,106.4710864,,,,1.5838037,1.5838037,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
63,179,BainEtal_Reverse,,610,,10.2,,,X-52,8,10,359000,,,100,clay,,19,38,40,0.75,0.75,1.2,57.49114556,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2991.193143,146.9912638,50,,,,0.0747884,0.0747884,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
64,177,BainEtal_Reverse,,560,,7.1,,,X-60,8,12,414000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,35.36176691,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867.339687,161.1675936,50,,,,0.0716836,0.0716836,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
65,180,BainEtal_Reverse,,560,,7.1,,,X-60,8,12,414000,,,200,clay,,19,38,48,0.7,0.65,1.8,59.11220737,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4793.164849,110.5832648,100,,,,1.0951253,1.0951253,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
66,179,BainEtal_Reverse,,560,,7.1,,,X-42,3,9,290000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,87.54236425,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7098.448896,62.52226974,62.52226974,,,,3.2873344,3.2873344,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
67,176,BainEtal_Reverse,,1257,,6.5,,,Grade-B,3,8,241000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,79.37453751,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3108.381263,97.44412329,50,,,,0.0784844,0.0784844,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
68,178,BainEtal_Reverse,,1257,,6.5,,,X-52,8,10,359000,,,200,clay,,19,38,48,0.7,0.65,1.8,132.685794,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5196.100022,91.49118599,91.49118599,,,,3.1041672,3.1041672,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
69,180,BainEtal_Reverse,,1257,,6.5,,,X-42,3,9,290000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,196.5013426,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7695.176699,57.86880614,57.86880614,,,,3.3932482,3.3932482,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
70,176,BainEtal_Reverse,,1723,,9.5,,,X-70,14,15,483000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,108.8005793,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.51985,234.8272054,50,,,,0.053188,0.053188,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
71,176,BainEtal_Reverse,,1723,,9.5,,,X-42,3,9,290000,,,200,clay,,19,38,48,0.7,0.65,1.8,181.8755952,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3556.451093,107.8452269,100,,,,0.5125395,0.5125395,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
72,176,BainEtal_Reverse,,1723,,9.5,,,X-42,3,9,290000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,269.3490957,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5266.934713,80.68973711,80.68973711,,,,2.1998313,2.1998313,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
73,180,BainEtal_Reverse,,168,,4.8,,,X-52,8,10,359000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,10.60853007,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4310.661765,102.24046,50,,,,0.1082434,0.1082434,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
74,176,BainEtal_Reverse,,168,,4.8,,,X-42,3,9,290000,,,200,clay,,19,38,48,0.7,0.65,1.8,17.73366221,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7205.882353,59.30377975,59.30377975,,,,2.3135974,2.3135974,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
75,178,BainEtal_Reverse,,168,,4.8,,,X-80,15,20,552000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,26.26270927,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10671.56863,73.63742206,73.63742206,,,,100,100,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
76,180,BainEtal_Reverse,,762,,9.5,,,X-80,15,20,552000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,48.1172614,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2142.500437,260.8483369,50,,,,0.0535625,0.0535625,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
77,176,BainEtal_Reverse,,762,,9.5,,,X-52,8,10,359000,,,200,clay,,19,38,48,0.7,0.65,1.8,80.43482503,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3581.493268,127.5713159,100,,,,0.3062575,0.3062575,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
78,178,BainEtal_Reverse,,762,,9.5,,,X-80,15,20,552000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,119.1201456,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5304.020983,133.9112705,133.9112705,,,,39.6133044,39.6133044,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
79,175,BainEtal_Reverse,,610,,6.4,,,X-52,8,10,359000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,38.51906753,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3173.925199,131.5434197,50,,,,0.0793646,0.0793646,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
80,176,BainEtal_Reverse,,610,,6.4,,,X-80,15,20,552000,,,200,clay,,19,38,48,0.7,0.65,1.8,64.39008303,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5305.666004,126.6273555,100,,,,0.3511053,0.3511053,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
81,179,BainEtal_Reverse,,610,,6.4,,,X-42,3,9,290000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,95.35864677,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7857.438701,57.08816446,57.08816446,,,,3.6344853,3.6344853,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
82,179,BainEtal_Reverse,,406,,9.5,,,X-52,8,10,359000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,25.63728101,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2166.483042,185.9265235,50,,,,0.0541623,0.0541623,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
83,178,BainEtal_Reverse,,406,,9.5,,,Grade-B,3,8,241000,,,200,clay,,19,38,48,0.7,0.65,1.8,42.85635034,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.583593,93.22687283,93.22687283,,,,1.003781,1.003781,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
84,178,BainEtal_Reverse,,406,,9.5,,,Grade-B,3,8,241000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,63.46821408,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363.392845,69.75229296,69.75229296,,,,2.2893573,2.2893573,0.00001,0.45,0.45,0.01,0.3,0.3,0.3
85,3,BainEtal_Normal,,610,,10.2,,,X-52,8,10,359000,,,100,sand,,19,38,40,0.75,0.75,1.2,23.72351032,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.304878,307.9588775,50,,,,0.0308576,0.00001,0.0308576,0.45,0.01,0.45,0.3,0.3,0.3
86,2,BainEtal_Normal,,560,,7.1,,,X-60,8,12,414000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,12.05453361,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.4523628,398.0164682,50,,,,0.0244363,0.00001,0.0244363,0.45,0.01,0.45,0.3,0.3,0.3
87,5,BainEtal_Normal,,560,,7.1,,,X-60,8,12,414000,,,200,sand,,19,38,48,0.7,0.65,1.8,27.67408795,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2243.977539,209.5216071,100,,,,0.1122433,0.00001,0.1122433,0.45,0.01,0.45,0.3,0.3,0.3
88,0,BainEtal_Normal,,560,,7.1,,,X-42,3,9,290000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,54.83988045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4446.739498,95.9923967,95.9923967,,,,2.2897477,0.00001,2.2897477,0.45,0.01,0.45,0.3,0.3,0.3
89,2,BainEtal_Normal,,1257,,6.5,,,Grade-B,3,8,241000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,27.05812276,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.621441,249.4829994,50,,,,0.0264906,0.00001,0.0264906,0.45,0.01,0.45,0.3,0.3,0.3
90,4,BainEtal_Normal,,1257,,6.5,,,X-52,8,10,359000,,,200,sand,,19,38,48,0.7,0.65,1.8,62.11844385,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2432.616466,177.1535516,100,,,,0.1234361,0.00001,0.1234361,0.45,0.01,0.45,0.3,0.3,0.3
91,1,BainEtal_Normal,,1257,,6.5,,,X-42,3,9,290000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,123.0959459,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4820.552584,90.33357694,90.33357694,,,,2.75268,0.00001,2.75268,0.45,0.01,0.45,0.3,0.3,0.3
92,5,BainEtal_Normal,,1723,,9.5,,,X-70,14,15,483000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,37.0892168,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.2539049,584.5729227,50,,,,0.0181313,0.00001,0.0181313,0.45,0.01,0.45,0.3,0.3,0.3
93,3,BainEtal_Normal,,1723,,9.5,,,X-42,3,9,290000,,,200,sand,,19,38,48,0.7,0.65,1.8,85.14723847,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.99518,209.7891731,100,,,,0.0834191,0.00001,0.0834191,0.45,0.01,0.45,0.3,0.3,0.3
94,4,BainEtal_Normal,,1723,,9.5,,,X-42,3,9,290000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,168.7305607,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3299.409063,125.5733411,125.5733411,,,,1.7483107,0.00001,1.7483107,0.45,0.01,0.45,0.3,0.3,0.3
95,3,BainEtal_Normal,,168,,4.8,,,X-52,8,10,359000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,3.616360082,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.468911,250.5955202,50,,,,0.0367367,0.00001,0.0367367,0.45,0.01,0.45,0.3,0.3,0.3
96,5,BainEtal_Normal,,168,,4.8,,,X-42,3,9,290000,,,200,sand,,19,38,48,0.7,0.65,1.8,8.302226386,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3373.520139,112.3792277,100,,,,0.3660738,0.00001,0.3660738,0.45,0.01,0.45,0.3,0.3,0.3
97,0,BainEtal_Normal,,168,,4.8,,,X-80,15,20,552000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,16.45196414,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6685.078165,109.07765,109.07765,,,,68.5588721,0.00001,68.5588721,0.45,0.01,0.45,0.3,0.3,0.3
98,1,BainEtal_Normal,,762,,9.5,,,X-80,15,20,552000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,16.40277609,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.360663,636.8141454,50,,,,0.018259,0.00001,0.018259,0.45,0.01,0.45,0.3,0.3,0.3
99,4,BainEtal_Normal,,762,,9.5,,,X-52,8,10,359000,,,200,sand,,19,38,48,0.7,0.65,1.8,37.65652682,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.718974,242.6722742,100,,,,0.0838661,0.00001,0.0838661,0.45,0.01,0.45,0.3,0.3,0.3
100,5,BainEtal_Normal,,762,,9.5,,,X-80,15,20,552000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,74.62140876,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3322.641319,200.6572495,150,,,,0.2722725,0.00001,0.2722725,0.45,0.01,0.45,0.3,0.3,0.3
101,5,BainEtal_Normal,,610,,6.4,,,X-52,8,10,359000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,13.13083125,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.964826,327.8131834,50,,,,0.0270491,0.00001,0.0270491,0.45,0.01,0.45,0.3,0.3,0.3
102,3,BainEtal_Normal,,610,,6.4,,,X-80,15,20,552000,,,200,sand,,19,38,48,0.7,0.65,1.8,30.14498866,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2483.911093,238.3825749,100,,,,0.1241956,0.00001,0.1241956,0.45,0.01,0.45,0.3,0.3,0.3
103,1,BainEtal_Normal,,610,,6.4,,,X-42,3,9,290000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,59.73629835,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4922.1997,87.994096,87.994096,,,,2.6189158,0.00001,2.6189158,0.45,0.01,0.45,0.3,0.3,0.3
104,4,BainEtal_Normal,,406,,9.5,,,X-52,8,10,359000,,,100,sand,,18,32,33.5,0.6,0.55,1.2,8.739536866,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.5361346,455.7961624,50,,,,0.0184634,0.00001,0.0184634,0.45,0.01,0.45,0.3,0.3,0.3
105,0,BainEtal_Normal,,406,,9.5,,,Grade-B,3,8,241000,,,200,sand,,19,38,48,0.7,0.65,1.8,20.06371377,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.48774,177.8759806,100,,,,0.0864701,0.00001,0.0864701,0.45,0.01,0.45,0.3,0.3,0.3
106,4,BainEtal_Normal,,406,,9.5,,,Grade-B,3,8,241000,,,300,sand,,20,44,62.2,0.8,0.75,2.4,39.75891333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3359.834121,106.4710864,106.4710864,,,,1.5838037,0.00001,1.5838037,0.45,0.01,0.45,0.3,0.3,0.3
107,1,BainEtal_Normal,,610,,10.2,,,X-52,8,10,359000,,,100,clay,,19,38,40,0.75,0.75,1.2,57.49114556,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2991.193143,146.9912638,50,,,,0.0747884,0.00001,0.0747884,0.45,0.01,0.45,0.3,0.3,0.3
108,2,BainEtal_Normal,,560,,7.1,,,X-60,8,12,414000,,,100,clay,,18,32,33.5,0.6,0.55,1.2,35.36176691,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2867.339687,161.1675936,50,,,,0.0716836,0.00001,0.0716836,0.45,0.01,0.45,0.3,0.3,0.3
109,0,BainEtal_Normal,,560,,7.1,,,X-60,8,12,414000,,,200,clay,,19,38,48,0.7,0.65,1.8,59.11220737,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4793.164849,110.5832648,100,,,,1.0951253,0.00001,1.0951253,0.45,0.01,0.45,0.3,0.3,0.3
110,0,BainEtal_Normal,,560,,7.1,,,X-42,3,9,290000,,,300,clay,,20,44,62.2,0.8,0.75,2.4,87.54236425,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7098.448896,62.52226974,62.52226974,,,,3.2873344,0.00001,3.2873344,0.45,0.01,0.45,0.3,0.3,0.3
